ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-01751,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C3=NN=C(C(=C34)C=CC=C4)NC5=CC([N+1]([O-1])=O)=CC=C5OC,1,5.44,533.61,8,7,4,127.56,145.252,2.534,2,2,False,True,False,0.7,0.148
GenMOO-01752,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,1.728,487.578,6,7,2,96.46,124.899,2.358,1,0,True,True,False,0.875,0.634
GenMOO-01753,C1=CC=CC=C1C(=CC(=CC=C)C(=O)OC)CSC(=C2[N+1]([O-1])=O)C=CC=C2,0,5.056,381.453,5,8,2,69.44,108.535,2.92,6,1,True,True,True,0.875,0.558
GenMOO-01754,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,0.924,365.45,3,5,2,51.05,92.554,3.04,0,0,True,True,True,0.75,0.896
GenMOO-01755,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(Cl)C=CC=C5,2,5.828,527.023,8,6,4,107.72,136.094,2.564,1,2,False,True,False,0.625,0.159
GenMOO-01756,C1=CC=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NC)CNC(=O)CCC3=CC=CC=C3,2,1.87,393.487,3,7,2,78.51,111.165,2.915,0,0,True,True,True,0.875,0.826
GenMOO-01757,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,3.82,496.029,5,6,2,97.71,127.145,2.902,1,0,True,True,False,1.0,0.671
GenMOO-01758,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.649,504.807,3,5,3,55.46,123.134,3.914,0,1,True,True,False,0.775,0.429
GenMOO-01759,C1=CC(C)=CC=C1S(=O)(=O)OC=C(N(N=CC)C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,5.02,546.693,7,8,3,82.52,155.329,3.058,5,2,False,True,False,0.8,0.276
GenMOO-01760,C1=CC(F)=CC=C1NC(=O)N2C[C@@H1]([C@@H1](C2)C3=CC=CC=C3)CN4CCN(CC4)C(=CC=C5)C=C5OC,1,4.904,488.607,4,6,3,48.05,141.312,2.976,0,0,True,True,False,1.0,0.452
GenMOO-01761,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.452,526.659,6,8,2,107.1,142.382,2.477,1,1,True,True,False,0.925,0.591
GenMOO-01762,C1=CC=CC=C1S(=O)(=O)N[C@@]2(CCOC)CN(CC2)C(=O)C(N3CC)=NC(=C34)C=CC=C4,1,2.656,456.568,5,8,3,93.53,121.915,3.191,0,0,True,True,True,1.0,0.466
GenMOO-01763,C=1C=CSC=1[C@H1](C)N(C(=O)C)CC[C@](CCC(=C2)C=CC=C2)=C([O-1])NC(C)(C)CC3=CC=CC=C3,1,5.863,489.705,4,12,3,55.4,143.888,3.456,1,1,True,False,False,0.712,0.343
GenMOO-01764,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.66,428.622,3,6,2,45.06,119.969,3.085,0,0,True,True,True,0.875,0.821
GenMOO-01765,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.183,503.939,6,5,3,100.83,124.517,2.24,2,1,True,True,False,0.925,0.388
GenMOO-01766,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.665,380.416,3,4,2,66.48,93.354,2.686,0,0,True,True,True,1.0,0.912
GenMOO-01767,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.114,447.626,5,4,2,60.93,120.511,2.725,0,0,True,True,True,1.0,0.78
GenMOO-01768,C1=CC(C)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.964,374.488,3,3,3,52.23,112.793,2.159,0,0,True,True,True,1.0,0.596
GenMOO-01769,C1=CC(C)=CC=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(O)=C3OC,2,2.629,298.406,2,4,2,33.9,87.347,3.947,0,0,True,True,True,1.0,0.928
GenMOO-01770,C1=CC(C)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,2.76,490.031,3,7,4,59.53,139.19,3.322,0,0,True,True,False,1.0,0.244
GenMOO-01771,C1=CC(OC)=CC=C1S(=O)(=O)NN=C(C(=C2C3=CC=CC=C3)C(=O)CC(=C24)C[N@@H1+1](C[NH2+1]4)C)C5=CC=C(F)C=C5,3,1.247,548.64,5,7,3,105.88,144.811,4.14,2,1,True,True,False,0.65,0.341
GenMOO-01772,C1=CC=CC=C1C(=O)NC(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)NC[C@@H1](CC4)CC[C@H1]4C(=O)OCC,3,5.348,494.617,6,7,3,109.42,137.855,2.403,1,1,True,True,False,0.725,0.342
GenMOO-01773,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC4=CC(F)=CC=C4,1,2.395,381.471,3,5,3,37.89,107.94,3.228,1,0,True,True,True,1.0,0.577
GenMOO-01774,C1CCCC(=C12)SC(=C2C#N)NC(=O)/C(C#N)=C/C(=CC=3)C=CC=3N(CC)CC,1,4.89,404.539,5,6,2,79.92,117.899,2.6,2,0,True,True,True,1.0,0.726
GenMOO-01775,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.161,1,0,True,True,True,1.0,0.711
GenMOO-01776,C1SCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.075,415.515,6,4,2,64.01,114.527,2.543,0,0,True,True,True,1.0,0.801
GenMOO-01777,C1=CC(CC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.51,404.919,3,4,2,57.69,106.92,3.114,1,0,True,True,True,1.0,0.839
GenMOO-01778,C1=CC=C(OCC)C=C1C[N@@H1+1](C2)C[C@@H1]2C3=NN=C(N34)CN(CC4)C(=O)C5=C(OC)C=C(C=C5)OC,1,1.532,478.573,6,8,3,83.15,129.061,3.21,0,0,True,True,True,0.875,0.442
GenMOO-01779,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CCC2)C[N@H1+1]2CC3=NC=CC=C3,2,1.224,360.503,3,5,2,63.5,97.897,3.972,0,0,True,True,True,0.875,0.893
GenMOO-01780,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,1.53,449.424,3,6,1,62.13,110.358,3.919,0,0,True,True,True,0.85,0.759
GenMOO-01781,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,1,1.468,345.394,4,4,2,35.37,92.131,3.326,0,0,True,True,True,0.875,0.916
GenMOO-01782,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[NH1+1](CC3)CCN3C(=CC=4)C=CC=4N5C(C)=CC=C5C,1,3.414,428.556,3,4,4,42.82,129.078,3.312,1,0,True,True,True,1.0,0.282
GenMOO-01783,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,1,0.818,441.96,4,4,2,72.09,107.502,4.046,0,0,True,True,True,0.75,0.791
GenMOO-01784,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.709,368.501,4,6,2,39.03,104.898,4.327,0,0,True,True,True,0.875,0.884
GenMOO-01785,C1=C(Cl)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.975,452.022,2,4,3,32.92,130.289,3.175,0,0,True,True,False,1.0,0.522
GenMOO-01786,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=CC=C3,0,2.202,346.452,4,5,2,49.85,93.472,1.717,0,0,True,True,True,1.0,0.899
GenMOO-01787,C1=CC(Cl)=CC(OC)=C1C(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,2.03,376.908,3,7,2,46.01,106.658,3.317,0,0,True,True,True,1.0,0.861
GenMOO-01788,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.776,465.333,3,3,3,57.69,115.285,2.57,0,1,True,True,False,0.75,0.422
GenMOO-01789,COC1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,3.096,424.881,4,4,2,66.92,104.052,3.22,1,0,True,True,True,1.0,0.806
GenMOO-01790,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)C(=O)CC,0,3.681,457.527,6,5,3,83.72,117.612,2.419,0,0,True,True,True,1.0,0.47
GenMOO-01791,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C(=CC4([N+1]([O-1])=O)CC)CC4[N-1]S(=O)(=O)C5=CC=CC=C5,0,2.523,621.743,10,8,3,166.37,152.636,4.558,2,1,True,False,False,0.725,0.217
GenMOO-01792,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.472,448.515,3,6,3,65.68,110.046,3.449,0,0,True,True,True,1.0,0.502
GenMOO-01793,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.81,431.945,5,5,3,66.65,112.164,2.064,0,0,True,True,True,1.0,0.511
GenMOO-01794,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.3,429.419,3,4,4,56.14,105.52,2.179,1,0,True,True,True,1.0,0.266
GenMOO-01795,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC,1,3.548,341.816,4,6,2,64.63,86.424,1.797,0,0,True,True,True,1.0,0.915
GenMOO-01796,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.903,405.496,5,6,2,69.51,103.336,3.127,0,0,True,True,True,0.75,0.812
GenMOO-01797,C1[C@@H1](C)C[C@H1](C)CN1C(=O)C2=CCN(CC2)CC3=CC(OC)=CC=C3,0,3.332,342.483,3,4,1,32.78,100.496,3.082,0,0,True,True,True,0.975,0.86
GenMOO-01798,C=1C=CSC=1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC4=C(Cl)C=CC(=C4)C,1,5.691,436.846,4,3,4,59.29,105.444,2.482,0,1,True,True,False,0.75,0.239
GenMOO-01799,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.241,521.564,5,5,3,62.32,138.714,3.222,0,1,True,True,False,0.925,0.432
GenMOO-01800,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.312,475.998,5,3,2,78.0,125.779,3.33,0,0,True,True,True,1.0,0.73
GenMOO-01801,C1=CC=C(F)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CC[NH1+1](C)CC3,2,-2.903,328.413,3,2,1,59.03,79.322,4.392,0,0,True,True,False,0.725,0.641
GenMOO-01802,CC1(C)C(C(C)C)SC(N12)=NC(=C2NC(=O)C)C3=CC(OC)=C(OC)C(=C3)OC,1,4.4,419.547,6,6,2,74.61,115.428,3.561,0,0,True,True,True,1.0,0.772
GenMOO-01803,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,0,3.384,435.527,8,6,3,94.76,107.891,2.443,0,0,True,True,True,0.95,0.444
GenMOO-01804,COC1=CC=C(F)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.812,451.52,6,7,2,79.39,114.555,2.176,0,0,True,True,True,0.875,0.707
GenMOO-01805,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.558,487.557,6,5,3,102.75,122.966,3.084,0,0,True,True,False,1.0,0.448
GenMOO-01806,C1=CC(F)=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.525,418.876,4,4,2,54.29,108.212,3.709,1,0,True,True,True,0.875,0.839
GenMOO-01807,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=C3C(=O)N)[NH1]C=C3,2,1.682,333.413,3,4,2,96.26,86.486,2.844,0,0,True,True,True,0.875,0.888
GenMOO-01808,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCSC(=C4C#N)N=C(C)C(C)=C4C,1,2.297,543.671,8,8,2,132.7,139.179,2.831,2,1,True,True,False,0.825,0.472
GenMOO-01809,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC4=C(Cl)C=CC=C4,1,4.23,470.978,4,5,3,75.71,124.605,2.707,0,0,True,True,True,1.0,0.489
GenMOO-01810,C1=CC(Cl)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4,0,2.956,406.891,4,4,2,66.92,104.094,3.074,1,0,True,True,True,1.0,0.83
GenMOO-01811,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C=C4)OC,0,3.908,465.527,6,7,4,83.83,125.302,2.216,0,0,True,True,True,1.0,0.23
GenMOO-01812,C1C[NH1+1](CC)CCN1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC,2,2.037,422.553,4,7,3,63.83,122.869,3.032,0,0,True,True,True,1.0,0.522
GenMOO-01813,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCC4,0,2.286,401.536,6,4,2,69.64,110.247,2.178,0,0,True,True,True,1.0,0.816
GenMOO-01814,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=C(OC)C=CC=C4,1,3.387,455.58,4,7,3,80.64,123.936,2.253,0,0,True,True,True,1.0,0.493
GenMOO-01815,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.211,0,0,True,True,True,1.0,0.245
GenMOO-01816,C1=CC(OC)=C(OC)C=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=CC=C(C=C4)OC,1,3.302,430.484,7,5,2,103.8,118.929,3.412,0,0,True,True,True,1.0,0.732
GenMOO-01817,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,4.24,385.407,3,4,2,46.61,90.305,2.482,0,0,True,True,True,1.0,0.855
GenMOO-01818,FC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.789,0,0,True,True,True,1.0,0.907
GenMOO-01819,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C)C=C4,0,4.609,420.456,2,3,3,42.31,102.79,2.804,0,0,True,True,True,1.0,0.516
GenMOO-01820,C1CC(C)CCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,0.735,441.662,3,4,0,65.37,117.338,3.962,0,0,True,True,True,0.712,0.638
GenMOO-01821,C1=C(C)C=C(C)C=C1NS(=O)(=O)C=2C(=C(C)SC=2C)C=3ON=CC=3,1,4.438,362.476,5,4,3,72.2,96.015,2.694,0,0,True,True,True,1.0,0.572
GenMOO-01822,C1=C(C)C=CC(C)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=CC(Cl)=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.2,1,0,True,True,True,1.0,0.84
GenMOO-01823,CSC([NH1]1)=NC(=O)C(=C12)[C@@H1](CC(=O)N2)C(=O)NC3=CC(C)=CC(=C3)C,3,2.173,358.423,5,3,2,103.95,97.172,3.105,2,0,True,True,True,0.85,0.756
GenMOO-01824,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.457,454.017,5,4,2,60.93,116.617,2.314,0,0,True,True,True,1.0,0.769
GenMOO-01825,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=CC=C(Cl)C=C4,1,1.307,456.926,5,6,2,103.35,115.778,4.365,1,0,True,True,True,0.875,0.703
GenMOO-01826,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,0,4.118,445.972,5,5,3,66.65,116.901,2.159,0,0,True,True,True,1.0,0.494
GenMOO-01827,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCC=3SC=CC=3,1,1.581,391.561,7,6,2,80.31,93.76,3.473,0,0,True,True,True,0.875,0.794
GenMOO-01828,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CC3=CC=NC=C3,0,0.934,441.531,7,8,2,106.11,106.717,2.486,0,0,True,True,True,0.75,0.632
GenMOO-01829,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(Cl)C=C(F)C=C4,0,3.112,376.75,5,3,2,65.34,88.278,3.252,1,0,True,True,True,1.0,0.857
GenMOO-01830,C1=CC(F)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)[N-1]S(=O)(=O)C4=CC(OC)=C(C=C4)OC,0,4.379,505.569,6,7,3,104.08,125.446,2.998,0,1,True,True,False,0.925,0.39
GenMOO-01831,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.487,0,0,True,True,True,1.0,0.906
GenMOO-01832,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(F)C=C3,1,5.035,408.882,5,6,3,72.2,102.129,2.289,0,1,True,True,True,0.875,0.498
GenMOO-01833,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.009,426.542,5,5,3,67.67,117.004,2.101,0,0,True,True,True,1.0,0.52
GenMOO-01834,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.112,471.391,6,4,3,75.51,115.145,2.364,0,0,True,True,True,1.0,0.473
GenMOO-01835,C1=CC=CC(C)=C1S(=O)(=O)N2CC(C2)C3=NC=C(C)N3CCC,0,2.698,333.457,3,5,2,55.2,89.934,2.487,0,0,True,True,True,1.0,0.916
GenMOO-01836,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(C)=CC=C5)C(=O)NC6=CC=C(F)C=C6,1,6.556,491.57,2,3,5,55.09,141.612,3.014,0,1,True,True,False,0.725,0.137
GenMOO-01837,CC[C@@H1](O1)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCCCC4,1,2.518,449.573,5,4,1,96.02,116.43,3.356,0,0,True,True,True,0.975,0.736
GenMOO-01838,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.508,451.907,5,3,2,78.0,111.858,2.428,0,0,True,True,True,1.0,0.763
GenMOO-01839,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(CC)C=CC=C4,1,4.461,450.56,4,5,3,75.71,125.756,2.694,0,0,True,True,True,1.0,0.501
GenMOO-01840,C1=CC(F)=CC=C1CN2C(=O)NC(\C2=O)=C/C(=CC=3OC)C=C(I)C=3OCC=C,1,4.097,508.287,4,7,2,67.87,114.862,2.538,4,1,True,True,False,0.925,0.582
GenMOO-01841,C1=CC(C(C)(C)C)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(F)C=C5,2,4.284,540.635,4,5,3,94.64,149.711,4.263,0,1,True,True,False,0.925,0.413
GenMOO-01842,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(F)C(F)=C3)CC4=CC=C(F)C=C4,0,4.862,457.473,3,5,4,56.14,114.898,2.321,0,0,True,True,True,1.0,0.244
GenMOO-01843,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC(OC)=CC=C4OC,1,3.629,496.516,6,7,4,103.7,128.236,2.304,0,0,True,True,False,1.0,0.218
GenMOO-01844,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,3.724,464.587,4,7,3,75.71,127.452,2.815,0,0,True,True,True,1.0,0.486
GenMOO-01845,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)N[C@H1]3[C@H1](C)CCCC3,1,3.517,420.531,6,7,2,98.5,109.461,3.175,0,0,True,True,True,1.0,0.747
GenMOO-01846,C1=CC(C)=CC=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC=C(Cl)C=C3,1,1.869,351.879,2,3,2,41.82,91.747,3.201,0,0,True,True,True,0.875,0.933
GenMOO-01847,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)C(C)C,0,5.489,459.011,4,3,2,57.69,124.369,2.688,0,1,True,True,True,0.875,0.674
GenMOO-01848,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(C)C=C3,2,2.96,468.213,3,4,2,40.27,108.254,3.62,1,0,True,True,True,1.0,0.769
GenMOO-01849,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C([O-1])C=CC=C4,1,-1.312,379.392,5,4,2,117.18,92.945,4.585,1,0,True,True,False,0.75,0.652
GenMOO-01850,C1=CC(Cl)=CC=C1C(=NO2)N=C2C(=CC=C3)N3CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.207,447.926,5,5,4,67.4,123.405,2.296,0,0,True,True,True,1.0,0.253
GenMOO-01851,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.377,444.915,3,4,3,57.69,114.916,2.51,0,1,True,True,True,0.875,0.46
GenMOO-01852,CC1=CC=CC(=C1)S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCCCC4,0,3.795,458.584,6,5,2,87.0,125.928,2.278,2,0,True,True,True,1.0,0.671
GenMOO-01853,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C(=C4)C=CC(=C45)CCC5,2,3.235,431.537,3,4,3,71.58,122.689,3.305,1,0,True,True,True,1.0,0.533
GenMOO-01854,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(F)=CC=C4,1,4.669,513.538,5,5,3,69.72,121.088,2.352,1,1,True,True,False,0.925,0.434
GenMOO-01855,C1=CC(F)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.573,378.4,3,3,2,57.69,92.448,3.058,1,0,True,True,True,1.0,0.876
GenMOO-01856,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,5.59,511.591,6,5,3,66.65,123.441,2.695,0,2,False,True,False,0.675,0.377
GenMOO-01857,C1CCCCC1NC(=O)[C@@]2(C)N(C3=C(CC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.494,483.634,4,6,2,86.79,131.928,2.962,0,0,True,True,False,1.0,0.724
GenMOO-01858,C1=CC=CC(C)=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.943,365.565,1,5,2,12.12,111.017,4.106,0,0,True,True,True,0.75,0.704
GenMOO-01859,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(O)C(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC=5[NH1+1]=C[NH1]C=5,3,0.033,476.489,7,6,3,148.93,119.978,4.678,1,0,True,False,True,0.525,0.316
GenMOO-01860,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489
GenMOO-01861,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC(OC)=CC=C4,1,2.104,458.56,6,7,3,86.31,119.132,3.686,0,0,True,True,True,1.0,0.47
GenMOO-01862,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.2,1,0,True,True,True,1.0,0.89
