ID,Smiles
GenMOO-01813,O1COC(=C12)C=CC(=C2)\C=C3\C(=O)N(NC3=O)C4=CC(Cl)=C(C)C=C4
GenMOO-01814,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4
GenMOO-01815,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4
GenMOO-01816,FC(F)(F)C1=CC(=CC=C1)C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-01817,COCCNC(=O)C1=CC(=NC(=C12)C=CC=C2)C3=CC(OC)=CC=C3
GenMOO-01818,C1=CC(C)=CC=C1C(=CS2)C(=C23)N=C(N(C3=O)CC)SCC(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-01819,C1=CC(C)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=CC(OC)=C(C=C5)OC
GenMOO-01820,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4
GenMOO-01821,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4
GenMOO-01822,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3[C@@H1](C(=CC=4)C=CC=4F)CC(=N3)C(=CC=5)C(OC)=CC=5OC
GenMOO-01823,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(Cl)C=C4
GenMOO-01824,C1=CC=CC(=C12)C(=O)N(C=C2C(=O)NC(C)C)C3=CC(=CC=C3)NC(=O)C(CC)CC
GenMOO-01825,OC=1CC(C)(C)C=C(C=12)N(C3=CC=C(C)C=C3)C(=O)[C@]2(C(F)(F)F)NC(=O)C4=CC=C(Cl)C=C4
GenMOO-01826,C1=CC(CC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC
GenMOO-01827,C1=CC=C(C#N)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3
GenMOO-01828,C1=CC=CC(Cl)=C1CN([C@@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4
GenMOO-01829,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)N[C@H1]3[C@H1](C)CCCC3
GenMOO-01830,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C(=O)OC)=CC=C4OC
GenMOO-01831,C1=CC=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4
GenMOO-01832,C1=CN=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3
GenMOO-01833,C1=CC(OC)=CC(OC)=C1C[N@@H1+1]2C[C@H1]([C@H1](C2)COC)C3=NC=CC=C3
GenMOO-01834,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3
GenMOO-01835,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(C)=C(Br)C=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5
GenMOO-01836,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(F)C=C4
GenMOO-01837,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2CN(C(=C34)C=CC=C3)C(C)=C4C(CC5)CCN5S(=O)(=O)C6=CC=C(C)C=C6
GenMOO-01838,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(CC)C=CC=C3
GenMOO-01839,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=CC=C3)N(CC2)/C(CN4CCCCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5
GenMOO-01840,C1=CC=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(OC)C=CC(=C3)C
GenMOO-01841,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-01842,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](C[N@@H1+1]2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6
GenMOO-01843,C1=CC(C)=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-01844,C1=CSC=C1C(=O)N/N=C/C=2SC(C)=CC=2
GenMOO-01845,FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=C3)C=CC(=C3Cl)C)N=C(C2=O)C(=O)N(CC4)CCN4C(=O)C
GenMOO-01846,N1=CC=CC(=C12)N=C(S2)C(=CC=C3C)C=C3NC(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-01847,CN1C(=O)C(=O)N(C)C(=C12)C=C(N(CC)CC)C(=C2)NC(=O)/C=C/C3=CC=CC=C3
GenMOO-01848,C1=C(Br)C=CC(OC)=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=C(OC(F)F)C(F)=CC(F)=C4
GenMOO-01849,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4C[C@H1](O)COC(=C5C)C=CC(=C5)C
GenMOO-01850,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCC(C)CC4
GenMOO-01851,C1=CC(OC)=C(F)C=C1C(=O)N(C)CC2=C(OC)N=CC=C2
GenMOO-01852,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4
GenMOO-01853,COC(=C1)C=CC(OC)=C1CSC(=NN=2)N(C=23)C=CN(C3=O)C4=CC=C(C)C=C4
GenMOO-01854,C1=CC(Cl)=CC(Cl)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01855,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-01856,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-01857,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C(=C3)C=CC(=C34)CCCC4
GenMOO-01858,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4
GenMOO-01859,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4
GenMOO-01860,FC1=CC=C(C=C1)CCN(C=2)[C@@H1]([C@@]=2)C(=O)N(CC=O)CC3=CC=C(Cl)C=C3
GenMOO-01861,CC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3
GenMOO-01862,C1=CC=C(C)C=C1N2CCN(CC2)C[C@@H1](O)C3=CC(OC)=CC=C3
GenMOO-01863,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-01864,CC(C)(C)NC(=O)C[NH1+1](CC1)CCN1C(=O)CCC(=NC(=C23)C=CC(F)=C2)C=C3NC4=CC=C(C)C=C4
GenMOO-01865,C1=CC(C)=CC=C1S(=O)(=O)CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=C(OC)C=CC=C3
GenMOO-01866,COC1=CC=CC(=C1)C[N@H1+1](C[C@H1](O)COC(C)(C)C)C[C@@H1](C2)ON=C2C(=CC=3)C=CC=3Cl
GenMOO-01867,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4
GenMOO-01868,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC
GenMOO-01869,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C[N@H1+1](C4)CCC(=C45)C=CC=C5
GenMOO-01870,C1=CC=C(Cl)C=C1S(=O)(=O)N(C(=C2)C=CC(=C2F)C)SCC3=CC=CC=C3C
GenMOO-01871,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3F)C=CC=C3
GenMOO-01872,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CC(=NC=CC)N3CCCC3
GenMOO-01874,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(=O)N5CCCCC5
GenMOO-01875,C1=CC=CN=C1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5
GenMOO-01876,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4
GenMOO-01877,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-01878,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(C)CC3
GenMOO-01879,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01880,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C=NC(=C34)C=C(Cl)C=C4
GenMOO-01881,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4F
GenMOO-01882,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-01883,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-01884,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4
GenMOO-01885,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C3=CC=C(C)C=C3
GenMOO-01887,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-01888,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-01889,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)C4=CC(OC)=CC=C4
GenMOO-01890,C1=CC=C(C(F)(F)F)C=C1N(N=C(S2)C(=O)OC)[C@]2C3=C(C=CC=C3)C(C4=CC=C(C)C=C4)=NNC5=CC=CC=C5
GenMOO-01891,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])NCCCC
GenMOO-01892,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4
GenMOO-01893,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC(F)=CC(F)=C5
GenMOO-01894,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(C)C3CCCCC3
GenMOO-01895,C1=CC=CC(C)=C1NC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2[O-1])[C@H1]3C4=CC(OC)=C(C=C4)OCC
GenMOO-01896,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3SC=CC=3
GenMOO-01897,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4
GenMOO-01898,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-01899,C1CCO[C@@H1]1CNC(=O)CN(C(=C23)SC(=C2C)C(=O)N(C)C)C(=O)N(C3=O)CCC4=CC=CC=C4
GenMOO-01900,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3
GenMOO-01901,C1CCCC1N(N=NN=2)C=2[C@@]3([NH1+1](C)C)CN(CC3)S(=O)(=O)C=4SC=CC=4
GenMOO-01902,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-01903,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01904,C1=CC=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-01905,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-01906,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-01907,CCN(C=1)N=C(C)C=1C[N@H1+1]2CC[C@@H1](CC2)N(C(=O)COC)CC3=CN=CC=C3
GenMOO-01908,C1=CC=C(OC)C(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-01909,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCC
GenMOO-01910,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC
GenMOO-01911,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C=C6)OC
GenMOO-01912,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C([N+1]([O-1])=O)C=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6
GenMOO-01913,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC
GenMOO-01914,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C)C=C3
GenMOO-01915,CC1=CC=C(C=C1F)NC(=O)[C@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCC5=CC=CC=C5)[C@@H1]4C(=O)NC6CCCCC6
GenMOO-01916,C1=CC=C(I)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-01917,COCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3
GenMOO-01918,COC1=CC=CC=C1C[N@@H1+1]([C@@H1](C)C2=CC=CC=C2)C3(CCCCC3)C(=O)[C@H1]OC4=CC=CC=C4
GenMOO-01919,C1=CC=C(F)C(F)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3C)SCC4=C(Cl)C=CC=C4
GenMOO-01920,C1=NN=C(N1C(C)C)C[C@H1](CCC2)CN2C(=O)C3=C(OCC)C=CC=C3
GenMOO-01921,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4
GenMOO-01922,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4
GenMOO-01923,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C(=O)C)CC4
GenMOO-01924,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)NC4=CC=CC=C4
GenMOO-01925,CC1=CC=CC(=C1)CNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5
GenMOO-01926,CCS(=O)(=O)N1CCCCCCNC(=O)[C@@H1]([C@H1]12)C[C@H1](C2)C(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-01927,O=C1C(C(=O)N)=C([O-1])[C@H1](N(C)C)[C@H1]([C@@]12O)[C@H1](O)[C@H1]3C(=C2O)C(=O)C4=C([C@]3(O)C)C=CC=C4O
GenMOO-01928,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C(=O)N4CCOCC4)C[C@H1](C3)OC5=CN=CC=C5
GenMOO-01929,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)CC
GenMOO-01930,C1=CC=CC(=C12)C=C(O)C(=C2)C(=O)N/N=C/C(=C3)C=CC(OC)=C3OC
GenMOO-01931,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C4=[NH1+1]C=C(C)N4CCCOC
GenMOO-01932,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(C)C=C3)=C2C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6
GenMOO-01933,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C
GenMOO-01934,O=C(C)N1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-01935,CCOC(=CC=1)C=CC=1C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01936,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-01937,C1=CC=C(C)C=C1C(=N2)C(CN(C(=O)OCC)CCC)C(=C2C)NC(=O)C3=CC(OC)=C(C=C3)OC
GenMOO-01938,C1=C(C)C=CC(C)=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-01939,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(F)C=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4
GenMOO-01940,ClC1=CC=CC(=C1)N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5
GenMOO-01941,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=NC=CC=C4
GenMOO-01942,C1=CC=CC=C1S(=O)(=O)/N=C(\[NH1]2)SC(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=CC(=C4)C
GenMOO-01943,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4
GenMOO-01944,C1=CC(OC)=CC(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4
GenMOO-01945,CC1=CC=C(C=C1Cl)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-01946,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC(OC)=C(OC)C(=C3)OC)CC(=C4OC)C=CC=C4OC
GenMOO-01947,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4CCCCC4
GenMOO-01948,C1=CC=CC(OC(C)C)=C1[C@@H1]2C(C(=O)O[C@H1](C)CC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=CC=C4
GenMOO-01949,C1=CC(C)=CC=C1C(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC=CC=C6
GenMOO-01950,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4
GenMOO-01951,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4
GenMOO-01952,FC1=CC=CC(Cl)=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01953,COC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl
GenMOO-01954,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(C)C=C4
GenMOO-01955,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-01956,FC1=CC(F)=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3C(C#N)\C
GenMOO-01957,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-01958,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC[NH1+1]4CCOCC4
GenMOO-01959,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(=CC=C2C)C(O3)=CN=C3C4CC4
GenMOO-01960,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C3=CC=C(C=C3)C[N@H1+1](C4)CCC(=C45)C=CC=C5
GenMOO-01961,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=CC=C(C=C2)OC)N(C(=O)C)C3=CC=C(C=C3)OC
GenMOO-01962,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-01963,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4
GenMOO-01964,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC
GenMOO-01965,C1=CC(OC)=C(OC)C=C1C(=O)NC2=NC(SC)=NC(=C23)CC(C)(C)CC3=O
GenMOO-01966,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC(=CC=3C)C=CC=3C
GenMOO-01967,CC(C)OC1=CC=CC(C(C)C)=C1OC(=O)C2=C(C)N(N=C2)C3=NC=C(C=C3)NC(=O)C4CC4
GenMOO-01968,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4
GenMOO-01969,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@H1]3C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-01970,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4
GenMOO-01971,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=C(Cl)C=C3
GenMOO-01972,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4
GenMOO-01973,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C)C=C4
GenMOO-01974,CC=1OC(C)=C(C=12)C(=O)C=C(C3=CC=C(C=C3)OCC)C=C2OC(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC
GenMOO-01975,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-01976,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC(=CC=6)C=CC=6Cl
GenMOO-01977,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC4=CCCCC4
GenMOO-01978,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=CC=C4Cl)C[C@H1]3C(=C([N+1]([O-1])=O)C=5)C=C(C=56)OCO6
GenMOO-01979,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-01980,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4
GenMOO-01981,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C
GenMOO-01982,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C)C=C4
GenMOO-01983,C=1C=CSC=1[C@@H1]([NH1+1]2CCCC2)CNC(=O)C3=CC(=CC=C3)OCCC
GenMOO-01984,C1=CC(C)=CC=C1C(=CS2)[N+1](C=O)=C2N(C3)C(C)=NN(C3=O)CC(=O)NC4=C(C)C=CC=C4C
GenMOO-01985,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-01986,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCCC3)C=2C=4OC(=CC=4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C
GenMOO-01987,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4
GenMOO-01988,C1=CC(F)=CC=C1S(=O)(=O)NC(=NC(=N2)N)C(=C23)C=C(C)C(=C3)C
