ID,Smiles
GenMOO-00926,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC
GenMOO-00927,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00928,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(C)=CC=C4
GenMOO-00929,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=O)OCC
GenMOO-00930,C1=CC(C(C)C)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(F)=CC=C3
GenMOO-00931,[O-1][N+1](=O)C=1SC(=CC=1)C(=O)NC(=C(C)N=C)C=CN2CCN(CC2)CC
GenMOO-00932,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00933,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00934,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CCC3)N3C(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-00935,CC(C)NC(=O)N1CCC(CC1)[C@H1](CC2)C[N@H1+1]2CC3=C(C)C=CS3
GenMOO-00936,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3
GenMOO-00937,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC3=C(C)C=CC(=C3)C
GenMOO-00938,C1=NN=NN1C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00939,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(OC)=CC=C2OC
GenMOO-00940,C1=CC(C)=CC=C1S(=O)(=O)NC2=NC(C)=CC=C2
GenMOO-00941,COC(=O)C1=C(C)NC(=O)C[C@@H1]1C(=O)NC2=C(OC)C=CC=C2
GenMOO-00942,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(C)C(C)=NC(=C23)C=CC(=C3)OCC
GenMOO-00943,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC(OC)=CC=C3
GenMOO-00944,C1=CC=CC(=C12)CC[N@H1+1](C2)CC(=CC=3)C=CC=3C(=O)N/N=C/C4=C(OC)C(Br)=CC(Br)=C4
GenMOO-00945,C1=CC=CC=C1C(=O)N2[C@H1](C3=NC(=NO3)C)CC[N@@H1+1](CC2)CC(=CC=4)C=CC=4C(C)C
GenMOO-00946,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C=2N=C(OC=2)CN(CC(=CC=3)CC=3)CC4=CC=CC=C4
GenMOO-00947,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4
GenMOO-00948,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC
GenMOO-00949,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=CC=CC(=C34)C=CC=N4
GenMOO-00950,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCCOC
GenMOO-00951,CC1=CC(=O)N=C(N12)C3=C(C=CC=C3)N2[C@H1](CC)C(=O)NCC4=CC=C(C=C4)CC
GenMOO-00952,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=NC=C3
GenMOO-00953,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C
GenMOO-00954,S1C=CC(C)=C1C(=O)N2CCC(CC2)[N@H1+1](CC3)CC[C@@]3(C(=O)N)CCOC
GenMOO-00955,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3CCN(CC3)CC(=C4)C=CC=C4OC
GenMOO-00956,CC(C)CN(C1=O)C=NC(=C12)OC(C)=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00957,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C(=O)OC)=CC=C4
GenMOO-00958,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-00959,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3
GenMOO-00960,C1=CC=CC=C1S(=O)(=O)N([C@H1]C2=C(OC)C=CC=C2)C[C@](O3)(CC(OC)=CC=C3)C
GenMOO-00961,CC1=C(C)C=CC(=C1SC)C(=O)C2=NOC(=C23)C4=C(OC3)C=CC=C4
GenMOO-00962,C1CN(CC)CCN1S(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(Cl)C=C4
GenMOO-00963,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCC(C)CC4
GenMOO-00964,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4
GenMOO-00965,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4
GenMOO-00966,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC(SC(=C23)CCC2)=C3C(=O)N4CCN(CC4)CC(=CC(O5)=O)C(=C56)C=CC=C6
GenMOO-00967,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(CC)=CC=C4
GenMOO-00968,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00969,C1CN(CC)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4
GenMOO-00970,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3
GenMOO-00971,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4
GenMOO-00972,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5
GenMOO-00973,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-00974,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4
GenMOO-00975,C1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00976,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3
GenMOO-00977,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4
GenMOO-00978,O1N=C(C)N=C1C(=C2)C=CC(=C2[N+1]([O-1])=O)N3CCC(=C34)C=CC=C4
GenMOO-00979,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=C(Cl)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5
GenMOO-00980,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(OC)C=C4
GenMOO-00981,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)C4=C(O3)C=CC=C4
GenMOO-00982,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(F)C=CC=C3)SC=2NC4=CC=C(C)C=C4
GenMOO-00983,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00984,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-00985,CC(C)NC(=O)CCCCN(C1=O)C(=O)N(C(=C12)C=CC=C2)CC(=O)NCCC(=CC=3)C=CC=3Cl
GenMOO-00986,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4
GenMOO-00987,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-00988,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4
GenMOO-00989,CN(C)C1=CC=C(C=C1)N2C(=O)/C(C(=N2)C)=C\C3=C(Cl)C=CC=C3Cl
GenMOO-00990,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)CCOC
GenMOO-00991,C1=CC=C(OC)C(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4
GenMOO-00992,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-00993,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4OC
GenMOO-00994,C1=CC(C)=CC=C1N2N=CC(=C23)C(=NC=N3)NCCN4CCOCC4
GenMOO-00995,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)NC3=C(F)C=C(Br)C=C3
GenMOO-00996,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C(=O)N(C3)CC4=CC=C(C=C4)OC
GenMOO-00997,C1COC[C@H1]1C(=O)N2CCC(CC2)[N@H1+1](C3CCOCC3)CCN4CCOCC4
GenMOO-00998,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00999,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01000,C1=CC=C(OC)C=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3
GenMOO-01001,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NCC
GenMOO-01002,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3
GenMOO-01003,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C=C(C3=O)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-01004,N=1C=C(C)N(C(C)C)C=1[C@@H1]2C[N@H1+1](CC2)CC3=CC(C)=CC=C3
GenMOO-01005,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4
GenMOO-01006,C=1N(C)C=NC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3
GenMOO-01007,C1=CC(C)=CC=C1S(=O)(=O)N=C2NCN(CN2)C(CC3)CCN3CC4=CC=CC=C4
GenMOO-01008,C1=CC=C(Cl)C=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4
GenMOO-01009,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(C)CC3
GenMOO-01010,CC1=CC(C)=NN1C(=N2)C(=NC(=C23)C=CC(Cl)=C3)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-01011,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4
GenMOO-01012,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4F
GenMOO-01013,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-01014,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(OC)=C(C=C3)OC
GenMOO-01015,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3Cl)C=CC=3F
GenMOO-01016,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC=3SC=CC=3
GenMOO-01017,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4
GenMOO-01018,CC(C)CC(ON=1)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-01019,C1=NC(OC)=NC(C)=C1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-01020,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(OC)C=CC=C4
GenMOO-01021,C=1C(C)=NN(C=12)CCCN2C(=O)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-01022,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-01023,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N([C@@]2(C)C(=O)NC3CCCC3)CCC[NH1+1]4CCOCC4
GenMOO-01024,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=C(F)C=C3
GenMOO-01025,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(C(=O)OCCCCC3)=CNCC=C3
GenMOO-01026,C1=CC(Cl)=CC=C1C(=O)NC(SC(=C2)C[C@@H1](C(C)(C)C)CC2)=CC(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-01027,N1=CC=CC(=C12)N=C([NH1]2)S[C@H1](CC)C(=O)NC(=CC=3Cl)C=CC=3C
GenMOO-01028,O=C1[C@@H1](CC)SC(N12)=NC(C)=C(C(=O)OC(C)C)[C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-01029,C1=CC(Cl)=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC(C)=CC=C3
GenMOO-01030,C1=CSC(C(=O)NC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3
GenMOO-01031,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-01032,C1CC1C(=O)NCC(=CC=CN=2)C=2C3=CC=C(Cl)C=C3
GenMOO-01033,C1=CC(OC)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NC4CC4
GenMOO-01034,N=1N=C(C(C)C)OC=1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-01035,C1C[NH1+1](C)CCN1C(=NC(=C23)C=CC=C2)C(=N3)C(=O)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-01036,C1=CC=C(CC)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-01037,COC1=CC=C(OC)C=C1S(=O)(=O)NCCC(=CS2)N=C2C3=CC(F)=CC=C3
GenMOO-01038,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@@H1](CC3)CC[N@@H1+1]3CC(=C4OC)C=CC=C4OC
GenMOO-01039,C1=CC=CC=C1N(N=NN=2)C=2CCOC[C@@H1](CC3)CC[N@H1+1]3CC4=CC(Cl)=CC=C4
GenMOO-01040,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C=C4)OC
GenMOO-01041,C1=CC=CC(F)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=CC=C3OC4=CC=CC=C4
GenMOO-01042,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-01043,C=1C=C(Br)SC=1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=CC(Cl)=CC=C3O
GenMOO-01044,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4OC)C[C@H1]3C5=C(C)C=CC(=C5)C
GenMOO-01045,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4
GenMOO-01046,C1=CC=CC(C)=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-01047,C1=CC(C)=C(Cl)C=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C4=C(Cl)C=CC(F)=C4
GenMOO-01048,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(F)C=C4
GenMOO-01049,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=NC(=C3)OC)OCC4=CC=CC=C4
GenMOO-01050,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4
GenMOO-01051,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-01052,C1=CC=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)[NH1]/C(S3)=N\C(=O)CC
GenMOO-01053,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC
GenMOO-01054,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01055,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC([N+1]([O-1])=O)=CC=C4
GenMOO-01056,CC(C)CNC(=O)[C@]1(C)N(C2=CC(C)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3
GenMOO-01057,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCCCCC
GenMOO-01058,C1=CC=C(C)C=C1CN([C@H1](C2=3)CCCC2)C(=O)C=3CC(=O)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-01059,O=C1C=C(C)[NH1]C(N12)=NC(=N2)CN(C3=CC=C(C)C=C3)C(=O)C4=CC(C)=CC=C4
GenMOO-01060,C1CCCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=CC=C4
GenMOO-01061,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3Cl)C=CC=3F
GenMOO-01062,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4
GenMOO-01063,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)C[C@H1](C2=O)NN(C2)C3=CC=C(C)C=C3
GenMOO-01064,CC1=NOC(C)=C1CN(CC2)CC[C@]2(C(=O)N)CC3CC3
GenMOO-01065,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3
GenMOO-01066,C1=CC=C(F)C=C1CN2C=CC(=C23)C=CN(C3=O)CC4=C(Cl)C=CC=C4
GenMOO-01067,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)N(CC)CC(ON=3)=NC=3C4=CC=CC=C4
GenMOO-01068,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCC(CC3)CC4=CC=CC=C4
GenMOO-01069,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-01070,C1=CC(F)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4Cl)C5=CC=CC=C5
GenMOO-01071,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1]3SN(CC3)C4=CC=C(Br)C=C4
GenMOO-01072,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)NCC(=CC=5)C=CC=5C(C)C
GenMOO-01073,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3
GenMOO-01074,C1CCCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4
GenMOO-01075,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=CC=C3
GenMOO-01076,C1CCC[C@@H1]([C@H1]12)N[C@H1](C(=O)N2)CC(=O)NC(=CC=3F)C=CC=3F
GenMOO-01077,C1=CC(=O)[NH1]C=C1C(=O)N2CCN(CC2)C3=CC=C(C)C=C3
GenMOO-01078,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4
GenMOO-01079,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@H1]4OCCC4)[C@H1]3C5=CC(Cl)=CC=C5
GenMOO-01080,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4
GenMOO-01081,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N(C4)CCC(=C45)C=CC=C5
GenMOO-01082,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C
GenMOO-01083,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-01084,CN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1Cl)C(=O)N2C[C@@H1](C)N(CC2)C3=CC(C)=CC=C3
GenMOO-01085,FC(F)(F)C1=CC=C(C=C1)C2=NC(=CS2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-01086,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3CC3
GenMOO-01087,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3F
GenMOO-01088,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4
GenMOO-01089,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC(=O)OCC
GenMOO-01090,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC(=C3)C=CC(F)=C3OC
GenMOO-01091,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3
GenMOO-01092,N1C(=O)[C@@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CSC=C4
GenMOO-01093,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4
GenMOO-01094,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=C2)N(C(=C23)C(Br)=CS3)CC4=CC(C)=CC=C4
GenMOO-01095,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01096,C1=CC=C(C)C=C1C=2OC(=NN=2)SCC(=O)N(CC)C3=CC=CC=C3
GenMOO-01097,NC1=NC(=O)[C@@H1](S1)CC(=O)NC(=CC=2C(F)(F)F)C=CC=2
GenMOO-01098,C1CCCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=CC(Cl)=C(Cl)C=C4
GenMOO-01099,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=CC=C(C=C4)OC)N=C3C(=O)N5CCN(CC5)C6=CC=CC=C6
GenMOO-01100,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC=C4
GenMOO-01101,C1=CC=CC(C)=C1N([C@]23C)C(=S)N[C@@H1](C2)C4=C(O3)C(OCC)=CC=C4
GenMOO-01102,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-01103,C1=CC(C)=CC=C1C(=O)N2[C@@H1](C)C[C@H1](C(=C23)C=CC=C3)N(C4=CC=CC=C4)C(=O)C5=CC=C(Cl)C=C5
GenMOO-01104,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)O[C@H1](C3)C
GenMOO-01105,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=CC=C4
GenMOO-01106,C1=CC(F)=C(F)C=C1N(S(=O)(=O)CCC)S(=O)(=O)C2=CC=CC=C2
GenMOO-01107,C1=CC=C(C)C=C1N(C2=O)[C@@H1](C(=C23)N=CC=C3)CC(=O)NCC=4SC=CC=4
GenMOO-01108,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01109,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4
GenMOO-01110,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3C=4N=C(ON=4)C(C)(C)C
GenMOO-01111,C1=CC=C(OC)C=C1NC(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C
GenMOO-01112,C1CCCC1NC(=O)C(=C2C)OC(=CC=3)C2=C(C(=O)C4)C=3OC45CCCCC5
GenMOO-01113,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@H1](CCC2)COC(=CC=3)C=CC=3C(=O)N4CCCC4
GenMOO-01114,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-01115,C1=C(C)C=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-01116,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C
