ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-01879,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.625,468.53,6,6,3,92.78,123.586,2.392,0,0,True,True,True,1.0,0.466
GenMOO-01880,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C=NC(=C34)C=C(Cl)C=C4,0,3.868,456.326,4,3,3,72.27,109.453,2.322,0,0,True,True,True,1.0,0.499
GenMOO-01881,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC(=CC=4)C=CC=4F,1,3.715,454.523,4,5,3,75.71,119.553,2.668,0,0,True,True,True,1.0,0.512
GenMOO-01882,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.322,536.677,9,6,3,107.31,131.033,3.627,0,1,True,True,False,0.75,0.356
GenMOO-01883,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.493,437.477,5,5,3,100.83,116.602,2.5,2,0,True,True,True,1.0,0.437
GenMOO-01884,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,2.653,433.569,3,5,2,51.05,113.527,4.26,0,0,True,True,True,1.0,0.838
GenMOO-01885,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C3=CC=C(C)C=C3,0,2.997,445.585,5,7,2,70.16,122.396,2.099,0,0,True,True,True,1.0,0.743
GenMOO-01887,S1C=C(C)N=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.018,434.632,5,4,3,54.71,115.196,3.635,0,0,True,True,True,1.0,0.541
GenMOO-01888,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.567,544.649,6,5,2,90.47,141.187,3.272,0,1,True,True,False,0.925,0.618
GenMOO-01889,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)C4=CC(OC)=CC=C4,1,2.508,406.506,4,5,3,60.01,114.711,3.09,0,0,True,True,True,1.0,0.567
GenMOO-01890,C1=CC=C(C(F)(F)F)C=C1N(N=C(S2)C(=O)OC)[C@]2C3=C(C=CC=C3)C(C4=CC=C(C)C=C4)=NNC5=CC=CC=C5,1,7.456,573.62,7,7,4,66.29,156.635,3.02,3,2,False,True,False,0.675,0.124
GenMOO-01891,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])NCCCC,2,2.08,407.468,7,10,2,116.79,104.525,2.395,1,0,True,True,True,0.975,0.638
GenMOO-01892,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4,0,2.733,413.499,6,4,2,79.28,110.791,2.63,0,0,True,True,True,1.0,0.794
GenMOO-01893,C1=CC(OC)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC(F)=CC(F)=C5,0,5.853,510.606,3,6,4,51.54,135.863,2.43,0,2,False,True,False,0.675,0.194
GenMOO-01894,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(C)C3CCCCC3,0,2.774,392.521,4,4,1,74.76,102.613,2.924,0,0,True,True,True,0.975,0.818
GenMOO-01895,C1=CC=CC(C)=C1NC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2[O-1])[C@H1]3C4=CC(OC)=C(C=C4)OCC,2,4.93,473.593,5,6,2,82.65,136.055,3.412,0,0,True,True,False,1.0,0.671
GenMOO-01896,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3SC=CC=3,0,2.034,354.428,4,3,2,57.69,85.381,1.903,0,0,True,True,True,1.0,0.901
GenMOO-01897,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4,1,4.242,473.957,4,5,3,69.72,123.219,1.992,0,0,True,True,True,1.0,0.49
GenMOO-01898,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.703,411.531,5,4,3,71.33,112.984,2.227,0,0,True,True,True,1.0,0.537
GenMOO-01899,C1CCO[C@@H1]1CNC(=O)CN(C(=C23)SC(=C2C)C(=O)N(C)C)C(=O)N(C3=O)CCC4=CC=CC=C4,1,1.773,498.605,6,8,3,102.64,135.229,3.051,0,0,True,True,False,0.875,0.412
GenMOO-01900,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N(C)CC3=CC=CC=C3,0,1.766,409.529,6,6,2,80.75,104.319,3.073,0,0,True,True,True,0.875,0.77
GenMOO-01901,C1CCCC1N(N=NN=2)C=2[C@@]3([NH1+1](C)C)CN(CC3)S(=O)(=O)C=4SC=CC=4,1,0.284,397.55,6,5,2,85.42,97.506,4.012,0,0,True,True,True,0.75,0.776
GenMOO-01902,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.476,394.924,4,4,2,49.85,104.892,1.98,0,0,True,True,True,1.0,0.858
GenMOO-01903,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.843,430.525,4,7,3,66.99,112.389,3.607,0,0,True,True,True,0.875,0.513
GenMOO-01904,C1=CC=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.299,0,0,True,True,True,1.0,0.545
GenMOO-01905,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.603,445.634,4,4,3,59.64,121.027,3.686,0,0,True,True,True,1.0,0.537
GenMOO-01906,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.13,511.648,6,4,2,94.13,137.303,2.468,0,1,True,True,False,0.925,0.652
GenMOO-01907,CCN(C=1)N=C(C)C=1C[N@H1+1]2CC[C@@H1](CC2)N(C(=O)COC)CC3=CN=CC=C3,1,0.829,386.52,4,8,2,64.69,106.724,3.571,0,0,True,True,True,0.75,0.812
GenMOO-01908,C1=CC=C(OC)C(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.522,421.495,6,6,2,78.74,105.271,3.285,0,0,True,True,True,0.75,0.754
GenMOO-01909,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCC,0,3.029,393.484,5,6,2,72.39,99.233,2.984,0,0,True,True,True,1.0,0.821
GenMOO-01910,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.846,527.647,9,10,3,106.12,142.797,2.428,0,1,True,True,False,0.85,0.334
GenMOO-01911,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.008,528.638,8,6,5,92.93,146.98,2.536,0,1,True,True,False,0.85,0.137
GenMOO-01912,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C([N+1]([O-1])=O)C=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,5.391,567.671,6,7,5,101.06,157.933,2.518,2,2,False,True,False,0.775,0.112
GenMOO-01913,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.183,391.513,4,7,2,60.28,103.765,3.001,0,0,True,True,True,0.875,0.838
GenMOO-01914,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C)C=C3,1,3.026,459.568,5,8,2,96.02,123.37,2.637,0,0,True,True,True,1.0,0.705
GenMOO-01915,CC1=CC=C(C=C1F)NC(=O)[C@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCC5=CC=CC=C5)[C@@H1]4C(=O)NC6CCCCC6,2,3.915,531.628,4,7,2,87.74,144.153,4.932,1,1,True,True,False,0.925,0.629
GenMOO-01916,C1=CC=C(I)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.261,527.426,3,6,3,55.46,132.561,3.932,1,1,True,True,False,0.775,0.412
GenMOO-01917,COCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,1,0.706,451.549,7,9,2,106.0,116.0,2.43,1,0,True,True,True,0.725,0.615
GenMOO-01918,COC1=CC=CC=C1C[N@@H1+1]([C@@H1](C)C2=CC=CC=C2)C3(CCCCC3)C(=O)[C@H1]OC4=CC=CC=C4,1,5.354,457.614,3,10,3,39.97,134.711,3.977,0,1,True,True,False,0.85,0.414
GenMOO-01919,C1=CC=C(F)C(F)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3C)SCC4=C(Cl)C=CC=C4,0,3.837,446.886,5,3,2,68.09,111.129,3.629,0,0,True,True,True,1.0,0.77
GenMOO-01920,C1=NN=C(N1C(C)C)C[C@H1](CCC2)CN2C(=O)C3=C(OCC)C=CC=C3,0,3.353,356.47,4,6,2,60.25,100.35,2.859,0,0,True,True,True,1.0,0.876
GenMOO-01921,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,2.603,356.447,3,3,2,57.69,97.269,2.975,1,0,True,True,True,1.0,0.898
GenMOO-01922,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,0,5.207,535.891,4,6,3,49.85,130.763,2.559,0,2,False,True,False,0.8,0.389
GenMOO-01923,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C(=O)C)CC4,0,2.744,415.471,7,4,3,96.86,105.303,2.475,0,0,True,True,True,1.0,0.486
GenMOO-01924,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)NC4=CC=CC=C4,2,1.733,367.473,3,4,2,58.9,103.66,4.113,0,0,True,True,True,0.875,0.908
GenMOO-01925,CC1=CC=CC(=C1)CNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.319,506.026,4,6,3,79.92,140.303,4.127,2,1,True,True,False,0.925,0.428
GenMOO-01926,CCS(=O)(=O)N1CCCCCCNC(=O)[C@@H1]([C@H1]12)C[C@H1](C2)C(=O)N3CCN(CC3)C4=NC=CC=C4,1,1.467,491.658,6,4,1,102.92,130.677,4.142,0,0,True,True,False,0.85,0.65
GenMOO-01927,O=C1C(C(=O)N)=C([O-1])[C@H1](N(C)C)[C@H1]([C@@]12O)[C@H1](O)[C@H1]3C(=C2O)C(=O)C4=C([C@]3(O)C)C=CC=C4O,6,-2.441,459.431,10,2,1,204.68,108.302,4.875,1,1,True,False,False,0.3,0.226
GenMOO-01928,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C(=O)N4CCOCC4)C[C@H1](C3)OC5=CN=CC=C5,0,1.64,457.552,6,5,2,89.04,116.816,3.308,0,0,True,True,True,0.875,0.711
GenMOO-01929,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)CC,0,4.057,433.529,4,5,3,71.52,119.649,3.041,1,0,True,True,True,1.0,0.503
GenMOO-01930,C1=CC=CC(=C12)C=C(O)C(=C2)C(=O)N/N=C/C(=C3)C=CC(OC)=C3OC,2,3.327,350.374,5,5,3,80.15,100.219,2.012,2,0,True,True,True,1.0,0.544
GenMOO-01931,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C4=[NH1+1]C=C(C)N4CCCOC,0,1.83,422.556,6,7,3,91.46,105.75,3.878,1,0,True,True,True,0.875,0.469
GenMOO-01932,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(C)C=C3)=C2C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.565,588.729,6,5,3,90.57,160.952,3.445,0,1,True,True,False,0.925,0.391
GenMOO-01933,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.519,491.028,4,5,3,59.38,130.519,3.319,0,1,True,True,False,0.75,0.41
GenMOO-01934,O=C(C)N1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.798,540.686,6,4,2,90.47,146.156,3.028,0,1,True,True,False,0.925,0.628
GenMOO-01935,CCOC(=CC=1)C=CC=1C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,3.551,468.618,4,8,3,46.01,130.909,3.824,0,0,True,True,False,1.0,0.473
GenMOO-01936,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.185,469.517,6,6,3,98.77,127.407,3.68,1,0,True,True,True,1.0,0.452
GenMOO-01937,C1=CC=C(C)C=C1C(=N2)C(CN(C(=O)OCC)CCC)C(=C2C)NC(=O)C3=CC(OC)=C(C=C3)OC,1,4.961,493.604,6,10,2,89.46,139.804,3.27,0,0,True,True,False,0.975,0.581
GenMOO-01938,C1=C(C)C=CC(C)=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.162,452.604,6,4,3,93.62,126.298,3.544,0,0,True,True,True,1.0,0.482
GenMOO-01939,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(F)C=C3)[N@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.806,0,0,True,True,True,1.0,0.416
GenMOO-01940,ClC1=CC=CC(=C1)N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.911,543.094,6,6,4,81.64,143.691,3.487,1,1,True,True,False,0.8,0.213
GenMOO-01941,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=NC=CC=C4,1,0.697,444.513,6,5,2,108.91,112.756,2.889,0,0,True,True,True,0.75,0.698
GenMOO-01942,C1=CC=CC=C1S(=O)(=O)/N=C(\[NH1]2)SC(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=CC(=C4)C,3,4.48,468.56,5,5,4,112.65,125.739,2.584,0,0,True,True,True,0.85,0.214
GenMOO-01943,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.433,0,0,True,True,True,1.0,0.516
GenMOO-01944,C1=CC(OC)=CC(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,2.836,498.555,7,8,2,92.37,132.666,2.896,1,0,True,True,False,1.0,0.614
GenMOO-01945,CC1=CC=C(C=C1Cl)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.663,449.981,5,6,3,72.47,117.446,2.278,1,1,True,True,False,0.75,0.425
GenMOO-01946,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC(OC)=C(OC)C(=C3)OC)CC(=C4OC)C=CC=C4OC,0,4.812,609.116,8,11,3,86.77,153.831,3.051,0,1,True,False,False,0.763,0.287
GenMOO-01947,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4CCCCC4,2,1.505,471.623,5,6,2,93.98,127.28,3.576,0,0,True,True,True,0.875,0.702
GenMOO-01948,C1=CC=CC(OC(C)C)=C1[C@@H1]2C(C(=O)O[C@H1](C)CC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=CC=C4,1,5.462,472.605,5,7,2,70.62,135.537,4.001,1,1,True,True,False,0.875,0.631
GenMOO-01949,C1=CC(C)=CC=C1C(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC=CC=C6,0,6.954,554.616,3,5,5,40.85,153.425,2.491,0,2,False,True,False,0.65,0.113
GenMOO-01950,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,5.182,470.61,4,6,3,59.38,130.34,2.54,0,1,True,True,False,0.875,0.436
GenMOO-01951,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,2,2.35,456.588,5,8,3,85.87,122.103,3.986,0,0,True,True,True,1.0,0.465
GenMOO-01952,FC1=CC=CC(Cl)=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.623,478.948,4,6,3,53.76,120.185,2.962,0,0,True,True,True,1.0,0.454
GenMOO-01953,COC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.477,481.332,4,4,3,66.92,117.1,2.572,0,1,True,True,False,0.875,0.421
GenMOO-01954,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.215,466.559,5,5,3,84.94,127.667,2.717,0,0,True,True,True,1.0,0.481
GenMOO-01955,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.716,459.636,3,4,2,67.06,125.056,3.495,0,0,True,True,True,0.875,0.797
GenMOO-01956,FC1=CC(F)=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3C(C#N)\C,0,3.011,436.44,6,5,2,107.55,104.454,3.06,2,0,True,True,True,1.0,0.672
GenMOO-01957,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,3,1.126,497.547,6,7,2,93.57,127.873,3.841,1,0,True,True,False,0.725,0.598
GenMOO-01958,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC[NH1+1]4CCOCC4,2,1.81,428.534,6,7,3,85.87,113.442,3.399,0,0,True,True,True,0.875,0.485
GenMOO-01959,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(=CC=C2C)C(O3)=CN=C3C4CC4,1,5.29,402.903,4,5,3,72.2,105.649,2.386,0,1,True,True,True,0.875,0.502
GenMOO-01960,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C3=CC=C(C=C3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,3.487,440.611,2,4,3,27.99,133.716,3.767,0,0,True,True,False,1.0,0.522
GenMOO-01961,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](C2=CC=C(C=C2)OC)N(C(=O)C)C3=CC=C(C=C3)OC,1,4.042,454.548,5,8,3,84.94,123.39,2.792,1,0,True,True,True,1.0,0.461
GenMOO-01962,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.22,433.985,4,3,2,57.83,115.883,2.981,0,0,True,True,True,0.875,0.824
GenMOO-01963,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.288,494.615,6,7,2,114.29,123.07,3.494,0,0,True,True,False,0.75,0.585
GenMOO-01964,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC,1,3.938,355.843,4,7,2,64.63,91.041,1.796,0,0,True,True,True,1.0,0.879
GenMOO-01965,C1=CC(OC)=C(OC)C=C1C(=O)NC2=NC(SC)=NC(=C23)CC(C)(C)CC3=O,1,3.623,401.488,7,5,2,90.41,107.745,2.524,2,0,True,True,True,1.0,0.74
GenMOO-01966,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC(=CC=3C)C=CC=3C,2,3.539,418.54,5,5,2,92.34,111.606,2.852,0,0,True,True,True,1.0,0.79
GenMOO-01967,CC(C)OC1=CC=CC(C(C)C)=C1OC(=O)C2=C(C)N(N=C2)C3=NC=C(C=C3)NC(=O)C4CC4,1,5.054,462.55,6,8,3,95.34,128.703,2.623,2,1,True,True,True,0.875,0.388
GenMOO-01968,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4,1,4.214,497.592,5,6,3,78.95,134.235,2.17,0,0,True,True,False,1.0,0.452
GenMOO-01969,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@H1]3C(=O)N4CCN(CC4)C5=CC=CC=C5,1,3.418,538.714,5,6,2,90.03,148.639,2.976,0,1,True,True,False,0.925,0.648
GenMOO-01970,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.35,434.582,5,6,2,77.08,112.826,3.401,0,0,True,True,True,0.875,0.78
GenMOO-01971,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=C(Cl)C=C3,1,3.651,499.992,5,6,2,97.71,122.366,2.933,1,0,True,True,False,1.0,0.669
GenMOO-01972,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.617,0,0,True,True,True,1.0,0.499
GenMOO-01973,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C)C=C4,0,3.942,437.492,4,4,3,71.52,114.966,3.066,1,0,True,True,True,1.0,0.507
GenMOO-01974,CC=1OC(C)=C(C=12)C(=O)C=C(C3=CC=C(C=C3)OCC)C=C2OC(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC,0,6.891,546.616,8,11,4,93.43,153.47,2.72,1,2,False,False,False,0.588,0.121
GenMOO-01975,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.949,473.533,7,5,3,99.85,130.171,2.855,1,0,True,True,False,1.0,0.428
GenMOO-01976,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC(=CC=6)C=CC=6Cl,1,7.688,621.137,6,10,5,89.18,175.731,3.579,0,2,False,True,False,0.55,0.086
GenMOO-01977,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC4=CCCCC4,1,4.018,477.627,5,7,2,69.72,125.192,2.483,1,0,True,True,True,1.0,0.707
GenMOO-01978,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=CC=C4Cl)C[C@H1]3C(=C([N+1]([O-1])=O)C=5)C=C(C=56)OCO6,1,3.055,563.034,7,7,3,101.95,148.695,3.922,2,1,True,True,False,0.925,0.35
GenMOO-01979,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.715,406.545,1,7,3,18.11,116.998,4.358,0,0,True,True,True,1.0,0.453
GenMOO-01980,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.593,451.519,4,6,4,65.37,121.534,2.202,0,0,True,True,True,1.0,0.246
GenMOO-01981,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.559,413.275,5,3,2,65.34,100.526,3.272,1,0,True,True,True,1.0,0.81
GenMOO-01982,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C)C=C4,0,2.663,404.919,4,3,2,57.69,106.757,3.063,0,0,True,True,True,1.0,0.85
GenMOO-01983,C=1C=CSC=1[C@@H1]([NH1+1]2CCCC2)CNC(=O)C3=CC(=CC=C3)OCCC,2,2.687,359.515,3,8,2,42.77,101.552,3.712,0,0,True,True,True,1.0,0.861
GenMOO-01984,C1=CC(C)=CC=C1C(=CS2)[N+1](C=O)=C2N(C3)C(C)=NN(C3=O)CC(=O)NC4=C(C)C=CC=C4C,1,3.287,476.582,6,6,3,85.96,133.549,3.348,2,0,True,True,False,1.0,0.438
GenMOO-01985,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.522,473.884,5,2,2,83.82,109.645,3.615,0,0,True,True,True,1.0,0.744
GenMOO-01986,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCCC3)C=2C=4OC(=CC=4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,5.332,524.709,2,5,4,56.96,153.161,3.958,0,2,False,True,False,0.8,0.213
GenMOO-01987,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.357,453.568,7,6,3,87.66,125.197,2.243,0,0,True,True,True,1.0,0.469
GenMOO-01988,C1=CC(F)=CC=C1S(=O)(=O)NC(=NC(=N2)N)C(=C23)C=C(C)C(=C3)C,2,2.769,346.387,5,3,3,97.97,90.633,2.184,0,0,True,True,True,1.0,0.569
