ID,Smiles
GenMOO-00777,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)COC3=CC=C(Cl)C=C3
GenMOO-00778,C1=CC=NC(=C12)SCC(=O)N2CC(=CC=3)C=CC=3C(=O)NCC(=C4OC)C=CC=C4OC
GenMOO-00779,CCOC(=O)C=C(C)[S@@](=O)C=CNC(=O)CCC(=C1)C=CC(OC)=C1OC
GenMOO-00780,C1CCCCN1C(=N2)SC(N23)=NC(=C3)C(=O)NCC4=CN=CC=C4
GenMOO-00781,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC(ON=4)=NC=4C5=CC(C)=C(C)C=C5
GenMOO-00782,ClC1=CC=C(C=C1)[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)OC(=O)C
GenMOO-00783,O=S(=O)([NH1+1])C1=CC=C(C=C1)NS(=O)(=O)C2=CC(Cl)=CC=C2OC
GenMOO-00784,C1=CC=CC=C1S(=O)(=O)C[N-1]C(C2=CC=CC=C2)=NCSCC(=O)NC3=C(C)C=CC=C3C
GenMOO-00785,N1=C[NH1]C(=C12)C=CC(=C2)C(=O)N(CC3)CCN3C[C@H1](C4=CC=C(Cl)C=C4)OCC5=CC=CC(=C5)OC
GenMOO-00786,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(C=C4)OC
GenMOO-00787,ClC1=CC=C(C=C1)CNC(=O)C[C@@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NC5=CC(C)=CC=C5
GenMOO-00788,C1=CC(C)=CC=C1C(=CN=2)C=NC=2N3C[C@H1](CCC3)C(=O)NCCC[NH1+1]4CCCCCC4
GenMOO-00789,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](NC(=C23)C=CC=C3)C(=C4)C(=O)OC(=C45)C=CC=C5
GenMOO-00790,CC1=CC=C(C=C1C)CS(=O)(=O)NC2=CC=C(C=C2)C[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-00791,C1=CC=CC=C1S(=O)(=O)N[C@@]2(CCOC)CN(CC2)C(=O)CN3N=CC=C3
GenMOO-00792,C1=CC=CC(=C12)N=C(CC)N=C2OCC(=O)NC3=CC=C(Cl)C=C3
GenMOO-00793,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CC3=CC=CC=C3)C(=O)NC4=CC=C(F)C=C4
GenMOO-00794,C1=C(Cl)C=CC2=C1N=C(N23)SC(=CC3=O)C(=O)NC[C@@H1](C)C4=CC=CC=C4
GenMOO-00795,C1CC[C@@H1](C)CN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-00796,CCCC(=NO1)N=C1C(=CC=2[N+1]([O-1])=O)C=CC=2NCC3=CC=CC=C3
GenMOO-00797,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00798,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)C23CCN(CC3)C(=O)NC4CCCC4
GenMOO-00799,CC1=CC=CC(=C1C)NC(=O)N2CCC(CC2)CC(=O)N
GenMOO-00800,C1=CC(C)=CC=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC([N+1]([O-1])=O)=CC=C4OC(=O)C
GenMOO-00801,C1=CC=C(OC)C=C1C2=C(C=O)C(=C([N+1]([O-1])=O)C=C2)NC(=S)NC3=CC=CC(=C34)C=CC=C4
GenMOO-00802,[NH1]1C(=O)C=C([O-1])C(=C12)C=CC(=C2)O
GenMOO-00803,C1=CC(OC)=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC(Br)=CC=C2)NC[C@H1]3OCCC3
GenMOO-00804,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC=C(C)C=C5
GenMOO-00805,C1=CC(CC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(C)C=CC(=C4)C
GenMOO-00806,C1=CC=C(OC)C=C1N(C=O)C(SCC(=O)C(C)(C)C=N)N=CCSC2=CC=C(C=C2)OC
GenMOO-00807,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)NC3=CC=C(Br)C=C3
GenMOO-00808,C1=C(Cl)C=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C4=CC=C(Cl)C=C4
GenMOO-00809,CN1C(=O)[NH1]C(=O)C(=C12)N(C)C(=N2)SC=3SC(=NN=3)NC(=O)NC4=CC=C(C=C4)NC(=O)C
GenMOO-00810,C1CCCN1C2=CC(=NC=N2)C(=CC=3)C=CC=3C(=O)NC(=CC=4F)C=CC=4OC
GenMOO-00811,C1=CC=CN1C=2SC(=NN=2)N3CCC(CC3)C(=O)NC4=C([O-1])C=C(Cl)C=C4
GenMOO-00812,C1=CC(OC)=CC=C1N2C(=S)NC(=O)C(\C2=O)=C\C(=CC=3)C=CC=3N4CCOCC4
GenMOO-00813,C1=CC(OC)=C(F)C=C1C(=NO2)N=C2[C@H1](C)NC(=O)C=3SC=CC=3
GenMOO-00814,COC1=CC=CC(=C12)N[C@@H1](C=3OC=CC=3)C(=N2)C4=CC=C(C=C4)OC(=CC=5)C=CC=5NC(=O)C
GenMOO-00815,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(F)C=C3
GenMOO-00816,C1=CC=CC=C1[C@@H1]N(CC(=O)OC)[C@@H1](C=2SC=CC=2)[C@@H1](N)C3=C(O)C=CC(Br)=C3
GenMOO-00817,C1=CC=CC=C1CCCN(C(=O)N2C3=C(OCC)C=CC=C3)C(=CC=CC=4)C=4NC(C2=5)=CC(C)(C)CC=5O
GenMOO-00818,C1=CC=CC(OC)=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=CC(Br)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC(C)=CC=C5
GenMOO-00819,C1=CC(C)=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)C3=NOC(=C3)C4=CC(OC)=CC=C4
GenMOO-00820,C1=CC=NC(=C12)C(=O)N(C2=O)CCC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00821,C1=CC=NC=C1CN(C)C(=O)N(C)[C@]2CC[N@@H1+1](CC2)CC3=CC(OC)=CC=C3
GenMOO-00822,C1CCO[C@@H1]1CNC(=O)C2=COC(=N2)COC(=CC=3)C=C(C=34)[C@H1](C5=CC=C(Br)C=C5)N(CC4)CC6=CC=CC=C6
GenMOO-00823,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OC(C)C)C4=CC(OC)=C(C=C4)OC
GenMOO-00824,N#CC(=CC=1)C=CC=1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC=C(C)C=C3
GenMOO-00825,C1CCCC(=C12)C3=C(C=CC=C3)N2C(=O)CSC4=NC(=O)C=C([NH1]4)CSC5=CC=C(C)C=C5
GenMOO-00826,N1=C(C)C=C(N(C)C)N=C1NC(=CC=2)C=CC=2NC(=O)CC3=CC=C(Cl)C=C3
GenMOO-00827,C1=CC=CC(NC(=O)C)=C1C2=NN=C(N=C2[O-1])SCC(=O)NC(=C3C)C=CC=C3Cl
GenMOO-00828,C1=CC=CC(=C12)[NH1]C(C(=O)[O-1])=C2CC(=O)N[C@H1](CCC)CSC
GenMOO-00829,S1C=CC(=C12)N=C(N(C2=O)CC=C)SCC(=O)N3CCCCCC3
GenMOO-00830,ClC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C3=C(OCC)C=CC=C3
GenMOO-00831,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N[C@H1](C(C)C)C(=O)NCC(=CC=3)C=CC=3F
GenMOO-00832,C1=CC=CC=C1C=2C(C)=NN(C=23)C(C)=C(C(=N3)C)CC(=O)N4CCC(CC4)C(=O)OCC
GenMOO-00833,C1CCCC2=C1SC(=C23)N=C(N(C3=O)C4=CC(Br)=C(C)C=C4)SCC(=O)NCC5=CC=CC=C5
GenMOO-00834,C1CCO[C@@H1]1CN(C(=O)C(N2)=CC=C2)CC(=CC3F)N=C(N34)C=CC=C4
GenMOO-00835,[O-1][N+1](=O)C1=CC=C(C=C1)CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5
GenMOO-00836,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CC3)C4=C(Cl)C=CC=C4
GenMOO-00837,N1=C(C)C=C(C)C(=C1)N=C(N2CCN(CC2)CC)NCC3=CC=CC=C3
GenMOO-00838,C1COCC[NH1+1]1CCN(C(=O)C2CCC2)CC(=O)/N=C(/N3C4=CC=C(C)C=C4)[NH1]C(=C3)C5=CC=C(Cl)C=C5
GenMOO-00839,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)NC(=CC=3)C=C(C=34)[C@@H1](N(CC4)C(=O)C5CC5)C6=CC(F)=CC=C6
GenMOO-00840,CC(C)CC(=O)NC(S1)=NC(=C12)C=CC(=C2)C
GenMOO-00841,C1=CC=CC=C1CCN2C(=O)C[C@@H1](C2)C(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-00842,C1=CC=C(F)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC4=CC(C)=CC=C4
GenMOO-00843,C1=CC(O)=CC(=C2)C1=CC(=C23)SC(=N3)N(CCC(=O)OCC)C(=O)C4=CC(OC)=CC(=C4)OC
GenMOO-00844,C1=CC=CC=C1C(=O)[C@@H1]2[C@@H1](C3=CC(OC)=C(C=C3)OC)[C@@](C#N)(C(=O)N)[C@H1](N24)C=CC5=C4C=CC(=C5)C
GenMOO-00845,C1=CC(C)=CC(Br)=C1N2C(C3=CC=CC=C3)=CC(\C2=O)=C\C(=CC=4)OC=4C5=CC=C(C=C5)C(=O)OC
GenMOO-00846,C1OC(=O)C=C1[C@H1](CC2)[C@](C)([C@@]23O)CC[C@@H1]4[C@@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)/C=N\NC(=O)C6=CC(=CC=C6)NC(=O)C7=CC(Cl)=CC=C7
GenMOO-00847,O=C(N)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)C2=CC(Cl)=C(C=C2)OCC
GenMOO-00848,C1=CC=CC(=C12)C[C@H1](C)N2S(=O)(=O)C3=CC(NC(=O)C4CC4)=CC=C3OC
GenMOO-00849,COCCN(N=NN=1)C=1[C@]2(N(C)C)CN(CC2)C(=O)NCCC3=CC=CC=C3
GenMOO-00850,C1=CC(F)=CC=C1C(C=2CO)=NN(C=23)C=CN(C3=O)CC(=O)NC4=C(C)C=CC=C4C
GenMOO-00851,CC1=CC=C(C=C1C)NC(=O)N2[C@H1](CCC2)C3=NOC(=C3)C(C)C
GenMOO-00852,N=1[NH1]C(=O)N(C=12)C3=C(C(=O)N2CCCOC)C4=C(C3=O)C=CC=C4
GenMOO-00853,C1=CC=CC(=C12)SC(=N2)CC(=O)NC3=NC=C(Cl)C=C3
GenMOO-00854,C1=NN(CC)C=C1S(=O)(=O)N(CCC2)CCNC(=O)C[C@H1](C3=CC=CC=C3)[N@@H1+1]2CC4=CC=NC=C4
GenMOO-00855,C1CCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@H1](C)SCNS(=O)(=O)C3=CC=CC=C3
GenMOO-00856,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC(=CC=3F)C=CC=3C
GenMOO-00857,O=C1N(C)C(=O)[C@@H1]([C@@H1]12)C[N@H1+1](C2)CC3=C([NH1]N=C3)C4=C(OC)C=C(C=C4)OC
GenMOO-00858,C1=CC=CC=C1CCN(C2=O)C(=NC(C2=3)=CN(N=3)C)SCC(=O)NC(=CC=4OC)C=CC=4OC
GenMOO-00859,C1=C(Cl)C=CC([O-1])=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C(=C4)C=CC(=C45)OCO5
GenMOO-00860,C1OC(=O)C(=CC=2)C=CC=2[C@@H1]N1C=3SC(=NN=3)C(=O)C
GenMOO-00861,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N(CCC[NH1+1](C)C)[C@H1]3C4=CC=C(F)C=C4
GenMOO-00862,FC(F)(F)C1=CC=C(C=C1)NC(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCOCC4
GenMOO-00863,[O-1][N+1](=O)C1=CC=C(C=C1)NC(N2O)=C([N+1]([O-1])=O)N=[N+1]2C3=CC(Cl)=CC=C3
GenMOO-00864,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=C3)C=C3C(=O)C
GenMOO-00865,C1=CC=CC=C1C(=NN=2)OC=2C3=C(C=CC=C3)O[C@@H1](CC)C(=O)NCC4=CC=C(C)C=C4
GenMOO-00866,C1CCCCC1NC(=O)N2C[C@H1](CC2)N(C(=O)C)CCN3CCOCC3
GenMOO-00867,C=1N(C)C=[NH1+1]C=1S(=O)(=O)N2C[C@H1](CCC2)COC(=CC=CC=3)C=3C(=O)N4CCCCC4
GenMOO-00868,C=1C=CSC=1C(=O)N(C2)CC23OC[C@H1](C3)CC(=O)N4CCCC4
GenMOO-00869,ClC1=CC=CC(=C1C)NC(=O)NCC2=C(Cl)C=CC=C2
GenMOO-00870,CN1C(=O)N(C)C(=C12)C=C(C(=C2)N(C)C(=O)N[C@@H1](C)CC)OC3=CC=CC=C3
GenMOO-00871,C1=CC=C(F)C=C1C2=NC(N(C)C)=NC(COC)=C2C(=O)NC3=CC(OC)=CC(=C3)OC
GenMOO-00872,[O-1][N+1](=O)C1=CC(=CC=C1)CSC(N(C2=O)CC(C)C)=NC(=C23)C=C(C=C3)C(=O)NCC
GenMOO-00873,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CCC(=O)NCC3=C(F)C=CC=C3
GenMOO-00874,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@H1](C=4SC=CC=4)[C@H1]2C(=O)NCCCN(C)C5=CC=CC=C5
GenMOO-00875,COC(=C1)C(OC)=C(OC)C=C1C=2[NH1+1]=C(ON=2)CCC(=O)NC(=C3)C=CC(=C34)OCO4
GenMOO-00876,C1=CC=CC(=C12)[NH1]C(=N2)N3CCC(CC3)C(=O)NCC[N@H1+1](C)CC4=CC=CC=C4
GenMOO-00877,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)C3=NC([C@@H1](C)CCC)=NC(=C34)N(N=C4)C5=CC(Cl)=CC=C5
GenMOO-00878,CC1=CC=C(C=C1F)NC(=O)[C@@H1](CC(=O)N2)N(C2=3)N=CC=3C4=CC=CC=C4
GenMOO-00879,CCOC(=C1)C=CC(=C12)N=C(N=C2C)NC3=NC(=O)[C@H1](S3)CC(=O)NC(=C4)C=CC(=C45)OCCO5
GenMOO-00880,C1=CC(OC)=CC=C1NC2=NC(=NC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-00881,CCCNC(=O)NC(=C(C1=O)C(=O)N(C)C=C12)C=CC=C2C(=C)C(S)=N/C(=O)C3=CC=C(Cl)C=C3
GenMOO-00882,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)CCC(=O)NC(=CC=3C)C=CC=3C
GenMOO-00883,C1=CC(Cl)=CC=C1C(C=CC2=O)=NN2[C@@H1](C)C(=O)NC3=CC=C(C=C3)OCC
GenMOO-00884,C1=CC=CC(=C12)C(=CC(=O)N2CC)SCC(=O)NCCC[NH1+1](CCC)CCC
GenMOO-00885,C1=CC=CC(CC)=C1NC(=O)CNC(=O)C(C(=O)N2CCCCC2)=CC=CN(CC3)CCN3C4=C(OC)C=CC=C4
GenMOO-00886,C1=CC=CC(=C12)C[C@@H1](N2C(=O)C)C(=O)NCCCN(CC3)CC[NH1+1]3C4CCCCC4
GenMOO-00887,C1=CC=CC(=C12)N=C(CS(=O)(=O)CC)C=C2C(=O)NCC3=C(OCC)C=CC=C3
GenMOO-00888,C1=CN=CC=C1[C@@H1]2[C@@H1](OCCOC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CN(N=C4)CC
GenMOO-00889,FC(F)(F)C1=CC(=CC=C1)CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)OC=C4)C(=O)N[C@@H1]5CC[C@@H1](C)CC5
GenMOO-00890,C1=CC=CC(=C12)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC=C4
GenMOO-00891,C1=CC=CC(=C12)CCN2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(OC)=CC=C4
GenMOO-00892,C[C@]12C(=O)[C@]3(CCC)C[N@@H1+1](C1)C(N(C2)C3)C4=CC=C(C=C4)OC(C)C
GenMOO-00893,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@@H1]3C(=O)N(CC4)CCC45OCCO5
GenMOO-00894,C1=CC=C(Br)C=C1C(=O)NC2=C(N(C[C@H1](C3)C4)C[C@@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)N6CCC(=C67)C=CC=C7
GenMOO-00895,C1=CC(C)=C(C)C=C1C(=C2)ON=C2C(=O)NC(=CC=3C(F)(F)F)C=CC=3
GenMOO-00896,C1=CC=C(C)C=C1CN(CC=2OC=CC=2)C(=O)COC(=C3C)C=CC=C3C
GenMOO-00897,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)C4=NC=CN=C4
GenMOO-00898,C1=CC=CN1C(=NN=2)SC=2N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4SC
GenMOO-00899,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2OC(=CC=4)C=CC=4NC(=O)C(C)C
GenMOO-00900,C1=CC=C(Br)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4
GenMOO-00901,COC1=CC=C(C=C1OC)\C=C(\C2=O)SC(N23)=NN=C3C4=CC=C(F)C=C4
GenMOO-00902,C=1C=NN(CC)C=1C(=O)N(CC2)CCC2(F)C(=O)N3CCOCC3
GenMOO-00903,BrC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C(=CC=3OC)C=C(Br)C=3OC(=O)C4=CC=CC=C4
GenMOO-00904,COCC[N@H1+1](C1)CCC(=C12)N=C([NH1]C2=O)SCC(=O)NC3=CC=C(C=C3)CC
GenMOO-00905,C1=CC(OC)=CC=C1C(N)=C2N(C=3SC(=NN=3)C(C)C)C(=O)C2C(=O)NC4=CC=C(F)C=C4
GenMOO-00906,C1=CC=CC(=C12)O[C@@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC=C4
GenMOO-00907,C1CC[C@H1](C)[C@H1](C)[C@@H1]1NC(=O)[C@H1](C2=CC=C(F)C=C2)N(C(=O)CCl)C3=CC=C(C=C3)OC
GenMOO-00908,C1=CC(C)=CC=C1C(=[NH1+1]C(=C23)C=CC=C2)N3CCNC(=O)NC4=CC(F)=CC=C4F
GenMOO-00909,C1=CC(C)=CC=C1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CC5=CC=CC=C5
GenMOO-00910,C1=CC(F)=CC=C1C(N=2)=CN(C=23)N=C(S3)N4CCC(CC4)C(=O)NC5=CC=C(F)C=C5
GenMOO-00911,C1=CC=CC(=C12)C=C(O2)C3N(CC=C)C(=O)[C@]3(O)CC(=O)/C=C\C4=CC=C(C=C4)OC
GenMOO-00912,OC=1CC(C)(C)C2=CC=1[C@H1](C3=CC=CC=C3)[C@@H1](C#N)C(N24)=NC(=O)C5=C4SC6=C5CC(C)(C)OC6
GenMOO-00913,C1=CC=CC(O2)=C1[C@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)NCC5=CC(OC)=CC=C5
GenMOO-00914,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C2=NN(C3=CC=C(C)C=C3)C(=O)C(=C24)N(C)C5=C4C=CC=C5
GenMOO-00915,C1=CC=CC(CC)=C1NC(=O)C(=C2N)SC(=C23)[NH1+1]=C(N4CCC(C)CC4)N=C3NCC5=CN=CC=C5
GenMOO-00916,C1=CC=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)[C@@H1](C)OC3=CC=CC=C3
GenMOO-00917,C1=CC=CC(Cl)=C1CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)C=CC=C4)C(=O)NCC5=CC=CC=C5
GenMOO-00918,N1=CC=CC(=C12)N=CN2C3=C(C)C(=CC=C3)C(=O)NCC4=CC(C)=CC=C4
GenMOO-00919,C1=CC(Cl)=CC=C1C2=NN=C(N23)SC(=N3)C=4OC(=CC=4)C5=CC(Cl)=CC=C5
GenMOO-00920,C1=NC=CN=C1C(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC(CC3)CCN3C(=O)C
GenMOO-00921,C1=CC(Cl)=CC=C1C=2OC(=CC=2)\C=N\NC(=O)C
GenMOO-00922,C=1N(C)N=C(C)C=1C[N@H1+1](C2)C[C@H1](C23CCOCC3)C(=O)NCC4=CC=CC=C4
GenMOO-00923,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC=C(C=C4)OC)C(=O)NC5=C(C)C(C)=CC=C5
GenMOO-00924,C1=CC=CC(=C12)C=C3C(C=CC=C3)=C2\C=N\C=C(\C4=CSC=C4)NC(=CC=5)C=CC=5S(=O)(=O)N
GenMOO-00925,C1=CC=CC=C1C(C(=N2)COC)=C(N23)N=CC=C3C4=CC=NC=C4
GenMOO-00926,C1=CC=C(Br)C=C1/C=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCCN4CCOCC4
GenMOO-00927,C1=CC=CC=C1C(=O)O[C@H1]([C@@H1]NC(=O)[NH1]C(=O)C(F)=C)[C@@H1](C2=C([O-1])C(=C(S2)C)C(=O)O)CCCCCC
GenMOO-00928,O=S(=O)(N)C1=CC(=CC=C1C)SCC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-00929,C1=CC=CC=C1N(C(=O)[NH1]C2=O)C(=C23)N=C(N=C3C(=O)N)C4=C(F)C=CC=C4F
GenMOO-00930,C1=CC=CC(C)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4
GenMOO-00931,O1CCOC12CCN(CC2)S(=O)(=O)C3=C(C)C=CC(=C3)/C=C\C(=C4NC(=O)C)ON=C4C
GenMOO-00932,C1=NC=CN=C1C2=NC(=NO2)[C@@H1](CC3)CN3C(=O)NCC(=O)OCC
GenMOO-00933,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3)C=C4C=3OC(=C45)CC[C@H1](C5)C(C)(C)CC
GenMOO-00934,[O-1][N+1](=O)C1=CC=C(C=C1)/C=C/C(S2)=C([O-1])C(=C23)C=CC=C3
GenMOO-00935,CCSC(=N1)[N-1]C(=O)C(=C12)[C@@H1](C3=C(N2)CC(C)(C)CC3=O)C4=CC=C(S(=O)(=O)N)C=C4
GenMOO-00936,C1=CC(F)=CC=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C
GenMOO-00937,C1=CC(C(C)C)=CC=C1[C@@H1](N(C)C)C[NH1+1]2CCOCC2
GenMOO-00938,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4
GenMOO-00939,CC1=CC=C(C=C1C)NS(=O)(=O)C2=CC(=CC=C2C)C(C=CC3=O)=NN3C4=C(C)ON=C4C
GenMOO-00940,C1=CC(Cl)=CC=C1C(=NC=2C)SC=2C=3N=C([NH1]C(=O)C=3)SCC(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-00941,C1=CC=CC=C1C[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CCCN(C2)C(=O)C=4SC=CC=4
GenMOO-00942,C1=CC=CC(=C12)CN(C2=O)[C@H1](C3=CC(OC)=C(C=C3)OC)CC(=O)NC4=CC=C(C=C4)OC
GenMOO-00943,C1=CC(OC)=C(O)C=C1[C@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC(=CC=4)C=CC=4F
GenMOO-00944,C1=CC(OC)=CC=C1NC(=O)COC(=CC=2)C=C(O)C=2C(=O)NC3=NC=NC=C3
GenMOO-00945,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)SCC(=O)N3CC(=O)NC4=C(OCC)C=CC=C4
GenMOO-00946,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@@H1](C)C(=O)NC4=C(C)C=C(Cl)C=C4
GenMOO-00947,C1=C[NH1]C(=C12)C=CC=C2CN3CC[NH1+1](CC3)CC4=CC=C(Br)C=C4
GenMOO-00948,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(Cl)=CC=C3)C(=O)OC4CCCC4
GenMOO-00949,O=C(C)OC(=CC=1)C(OCC)=CC=1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=CC=C4
GenMOO-00950,COC(=C1)C=CC(OC)=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC=C(C)C=C5
GenMOO-00951,C1=C(C)C=C(C)C=C1N([C@@]23C)C(=S)N[C@H1](C4=C(O2)C(OC)=CC=C4)[C@@H1]3C(=O)NC5=CC=C(Cl)C=C5
GenMOO-00952,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)NCC=3SC=CC=3
GenMOO-00953,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(C)C=C4
GenMOO-00954,C1=CC=CC(=C12)O[C@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5
GenMOO-00955,C1=CC(OC)=CC=C1CN(C2=O)C(=NC(C2=3)=CN(N=3)CC)SCC(=O)NCC(=CC=4)C=CC=4F
GenMOO-00956,C1=CC=CC(F)=C1CN(C2=O)C(=C3SC(=C24)C=CC=C4)C=C(C=C3)NC(=O)NC(=C5)C=CC(=C56)OCCO6
GenMOO-00957,CCC(=N1)SC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)C4=CC=CC=C4
GenMOO-00958,C1=NC=CC(=C12)N=C(SCC(=CC=3F)C=CC=3)N2CC(=CC=4)C=CC=4C(=O)NC[C@H1]5OCCC5
GenMOO-00959,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=S)[N-1]C(=O)C4=CC=C(Cl)C=C4
GenMOO-00960,N1=CC=CC(=C12)OC(=C2)C(=O)NC3=CC(F)=CC=C3
GenMOO-00961,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=O)N(C3=NC=CC=C3)CC4=CC=C(F)C=C4
