ID,Smiles
GenMOO-02425,C1=CC(Cl)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC
GenMOO-02426,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=NC(=NO3)CN4N=CC=C4
GenMOO-02427,C1=CC=CC=C1C[C@@H1](C(=O)OC)OC(=CC=2)C=CC=2NC(=O)C3=CC=C(C=C3)OC
GenMOO-02428,C1=CC=CC(Cl)=C1CN2[C@H1](C3=CC(F)=CC=C3)N(CCC2)CC4=C(C)C=CC=C4
GenMOO-02429,C1=CC=CC(OC2)=C1C(=C23)N(C)N=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-02430,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4
GenMOO-02431,C1=CC(SC)=CC=C1[C@H1]N(C(=O)C2CCCC2)CC(=CC=CC=3)C=3N(C=4)C=CC=4
GenMOO-02432,C1COCCN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(Cl)=CC(Cl)=C3
GenMOO-02433,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-02434,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCCCC4=CC=CC=C4
GenMOO-02435,O1N=C(C(C)C)N=C1C2=C(C)C([N+1]([O-1])=O)=CC=C2Cl
GenMOO-02436,O=C(C)N1CC[NH1+1](CC1)CC(=N2)OC=C2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-02437,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OC)N(CC2)CC4=C(C)C=CC=C4
GenMOO-02438,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4
GenMOO-02439,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C4=[NH1+1]C=C(C)N4C5CCOCC5
GenMOO-02440,C1=CC=C(Cl)C=C1N2C(=O)N(CC3=CC=C(C=C3)OC)[C@@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4
GenMOO-02441,C1=CC=CC=C1C=2[NH1]N=C(N=2)C[C@H1](CC3)C[N@@H1+1]3CC4=CC(OC)=CC=C4
GenMOO-02442,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4
GenMOO-02443,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=CC(OC)=CC=C5
GenMOO-02444,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(C)CC3
GenMOO-02445,C1=CN=CC=C1C=2N(C(C)=C[NH1+1]=2)C(CC3)CCN3C(=O)[C@H1](C)C4=CC=CC=C4
GenMOO-02446,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCCCC)CC(=O)N2CCN(CC2)C(=NN=3)C=CC=3C(=CC=4)C=CC=4C
GenMOO-02447,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=CC=C3
GenMOO-02448,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC=C(C=C3)OC
GenMOO-02449,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(=C34)C=CC=C4
GenMOO-02450,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4
GenMOO-02451,C=1C=COC=1C(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3
GenMOO-02452,FC(F)(F)C1=CC(=NO1)C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-02453,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NC[C@H1]4OCCC4
GenMOO-02454,C1CCCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4CCCC4
GenMOO-02455,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3
GenMOO-02456,C1=CC=CC(=C12)SC(=N2)SCC3=CC=CC(=C34)C=CC=C4
GenMOO-02457,COC1=CC=C(OC)C=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4
GenMOO-02458,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(F)=CC=C4
GenMOO-02459,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(Br)=CC=C3
GenMOO-02460,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CN(C(C)C)C(=C23)N=CC=C3
GenMOO-02461,CC1=NOC(=C12)N=CN=C2N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-02462,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-02463,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4
GenMOO-02464,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl
GenMOO-02465,C1=CC=C(OC)C=C1C(C2)=NO[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-02466,C1=CC=CC=C1S(=O)(=O)OCC(C)C
GenMOO-02467,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=CC=C4
GenMOO-02468,C1=CC=C(F)C=C1C(=O)N([C@@H1](C)CC)CC(N2CC3=CC=CC=C3)=CN=C2S(=O)(=O)CC4=CC=CC=C4
GenMOO-02469,FC(F)(F)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5
GenMOO-02470,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-02471,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=CC=C3)N[C@@H1]2C4=CC=C(Br)C=C4
GenMOO-02472,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[N@H1+1](CCC3)CC(=N4)ON=C4C(=O)OCC
GenMOO-02473,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=CC=C(C)C=C3
GenMOO-02474,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-02475,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4
GenMOO-02476,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4
GenMOO-02477,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=CN(C)N=C4
GenMOO-02478,C1=CC(OC)=CC=C1N(C(=O)CC)[C@H1](C)C(=O)C=2C(C)=C([NH1]C=2C)C(=O)OCC
GenMOO-02479,CCOC(=O)CN1C(C(=O)OC)=CC(=C12)C(=O)N3C(=N2)C=CC=C3
GenMOO-02480,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-02481,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-02482,C1=CC(C)=CC=C1C(=O)N2C[C@@H1](CC2)OC3=C(C(=O)OC)N=CC3
GenMOO-02483,C1CCCCN1C(=CC(=N2)C)N=C2NC(=CC=3)C=CC=3NC(=O)C4=C(OC)C(OC)=CC=C4
GenMOO-02484,O=C1[N-1]C(C)=CN(C1=2)N=NC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4
GenMOO-02485,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-02486,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CN=CC=C3)CNC(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-02487,C1=CC(C)=CC(C)=C1C([NH1]N=2)=CC=2C(=O)NCC3=CC=C(C=C3)OC
GenMOO-02488,COC(=O)C1=C(C)N(S(=O)=O)CC1C2=CC=C(C)C=C2
GenMOO-02489,C1=CC(C)=CC=C1CNC(=C2C#N)OC(=N2)COC3=C(C(C)C)C=CC(=C3)C
GenMOO-02490,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C=3SC=CC=3)CCCCC2
GenMOO-02491,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC
GenMOO-02492,C1=CC=CC(NC2=O)=C1OC(=C23)C=C(OCC(=O)NCCOC)C4=C3C=CC=C4
GenMOO-02493,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-02494,O=C(C)N(C1)CCC(=C12)[NH1+1]=C(C3=CC=CC=C3)N=C2SCC(=N4)C=C(C)N(C4=5)C=CC=5
GenMOO-02495,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)COC5=CC(C)=CC=C5
GenMOO-02496,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(N(C)C)=CC=C3
GenMOO-02497,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C=C4)OC
GenMOO-02498,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC
GenMOO-02499,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC(=C3)OC
GenMOO-02500,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-02501,C1=CC(F)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@@H1]2C4=CC(Br)=CC=C4
GenMOO-02502,OC=1CCC=C(N2)C=1[C@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=C(N=4)SCC5=CC(C)=CC=C5
GenMOO-02503,C1=CC(OC)=C(Br)C=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-02504,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4
GenMOO-02505,C1=CC=CC=C1CNS(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(OC)C=CC=C4
GenMOO-02506,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4
GenMOO-02507,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)N[C@@H1](C)CCC)CC3=C(Cl)C=CC=C3
GenMOO-02508,C=1C=CSC=1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=C(Cl)C=C(F)C=C4
GenMOO-02509,C1=CC(C)=CC(Cl)=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-02510,CC(C)C(=O)N1CCC(CC1)[NH2+1]CC(=CC=2)C=CC=2OC(C)C
GenMOO-02511,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-02512,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-02513,C1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](CC)C=4SC=CC=4
GenMOO-02514,CCCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4
GenMOO-02515,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4
GenMOO-02516,ClC1=CN=C(SCC)N=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-02517,C1=CC=C(Cl)C=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-02518,CCC(C=1)=NOC=1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N
GenMOO-02519,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=CC(=C23)N(C)C(=O)N3C)NC(=O)C4=CC=CC=C4
GenMOO-02520,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC
GenMOO-02521,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-02522,CCN(C=1)[NH1+1]=NC=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-02523,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5
GenMOO-02524,C1=CC=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-02525,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C(=O)N(C)C)[N@H1+1](C)CCC3
GenMOO-02526,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-02527,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(C)C=C4
GenMOO-02528,CCC[C@@H1](C)N1N=C(O)C(=C12)[C@H1](SCC(=O)N2)C3=CC(OC)=C(C=C3)OCCCCC
GenMOO-02529,C1=CC(OC)=CC(OC)=C1C(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-02530,C=1C=C(Br)SC=1S(=O)(=O)NC2=CC=C(C=C2)NC(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4
GenMOO-02532,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-02534,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC
GenMOO-02535,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N[C@@H1](C(C)C)C=3SC=CC=3
GenMOO-02536,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4
GenMOO-02537,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=NC=CC=C4
GenMOO-02538,CCCN(C=N1)C(=C12)C=CC(=C2)NCC(=CC=3)C=CC=3C(C)C
GenMOO-02539,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C2)C=CC(=C23)ON=C3C(=O)N4CCCC4
GenMOO-02540,C1=CC=C(C)C=C1N([C@]23C)C(=S)N[C@@H1]([C@H1]2C(=O)N(C)C)C4=C(O3)C=CC(=C4)OC
GenMOO-02541,C1=C(F)C=CC(=C12)N(C)C(=C2N3C(=O)CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-02542,C1=CC=CC=C1CN2CCCN(C2=O)C3=CC=C(C=C3)C(=O)N(CC4)CCN4C(=O)C=5OC=CC=5
GenMOO-02543,C1=CC=CC=C1S(=O)(=O)OC(=CC=2)C=C(Cl)C=2C(=O)OC
GenMOO-02545,C1=CC(C)=C(Cl)C=C1N(N=C(C2=3)CS(=O)(=O)C2)C=3NC(=O)C4=CC(OC)=C(C=C4)OC
GenMOO-02546,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(C)=CC=C3
GenMOO-02547,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)[N-1]C(=CC=2)C=CC=2SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC=C(C=C5)OC
GenMOO-02548,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@H1]2C(=C(N=4)Cl)C=C(C=45)C=CC(=C5)C
GenMOO-02549,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-02550,C1=CC=CC(F)=C1[N-1]S(=O)(=O)C(C(F)=C2CC)C=C2CCN(CC)C(=O)C3=CC(OC)=C(C=C3)OC
GenMOO-02551,C=1C=C(C)SC=1[C@H1](CCCCC2)[N@@H1+1]2CC(=C3)C=CC(=C3OC)OCC
GenMOO-02552,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-02553,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNC(=O)CCC3=CC=CC=C3
GenMOO-02554,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)NC(=O)C
GenMOO-02555,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C(C)=CC=C4
GenMOO-02556,C1=CC(Cl)=CC=C1\C=C\C(=O)N2[C@H1](C(=O)NC(=C23)C=CC=C3)CC4=CC=CC=C4
GenMOO-02557,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)C[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](CC)C=4SC=CC=4
GenMOO-02558,CC(C)N(CC1)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4
GenMOO-02559,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=C(OC)C=CC=C3
GenMOO-02560,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-02561,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NC[C@@H1]([N@@H1+1]5CC)CCC5
GenMOO-02562,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OC)C=CC=C4
GenMOO-02563,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3
GenMOO-02564,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC=C(C=C4)CC)C(=O)NC5=C(F)C=CC=C5
GenMOO-02565,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NC4=CC(C(F)(F)F)=CC=C4Cl
GenMOO-02566,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5
GenMOO-02567,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-02568,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3C
GenMOO-02569,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-02570,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C)CN(C3)C(=O)C4=NC=CC=C4C
GenMOO-02571,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)COC
GenMOO-02572,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=CN(N=C4)CC
GenMOO-02573,C1=CC(F)=CC=C1N(C)S(=O)(=O)C2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4
GenMOO-02574,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(C)=CC=C4
GenMOO-02575,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=CC=C4
GenMOO-02576,C1=CC(OC)=CC=C1C(N2)=C[C@@H1](C3=CC=C(Cl)C=C3)N(C2=4)N=C(N=4)[N-1]C(=O)C5=C(OC)C=CC=C5
GenMOO-02577,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4
GenMOO-02578,C1=CC=C(OC)C(OC)=C1CN(CC2)CC[NH1+1]2CC3=C(Cl)C=CC=C3
GenMOO-02579,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4
GenMOO-02580,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-02581,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC
GenMOO-02582,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3N=C(C=C3N)C4=C(OC)C=CC=C4
GenMOO-02583,C1=CC=C(Cl)C=C1NC(=O)CNC(=O)C(NC(=O)C2=CC=CC=C2)=CC3=CC(=C4C5=C3)CCCN4CCC5
GenMOO-02584,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-02585,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-02586,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3
GenMOO-02587,C1=CC(CC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4
GenMOO-02588,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4
GenMOO-02589,C1=CC=CC(Cl)=C1[C@@H1]2N(CC3=CC=C(C)C=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4
GenMOO-02590,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=C3C(=O)N)[NH1]C=C3
GenMOO-02591,C1=CC=C(C)C=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)[C@@H1](C4)CC(=O)N4C5=CC=C(C)C=C5
GenMOO-02592,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C(C#N)=C/C3=CC(Cl)=CC=C3
GenMOO-02593,C1CCCCC1NC(/NC(=O)CC)=NNC(=O)C2=C(Cl)C=CC=C2
GenMOO-02594,C1[C@@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C(=C3)C=CC(=C3[N+1]([O-1])=O)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-02595,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(Cl)C=C(F)C=C3)NC4=CC=C(C=C4)CC
GenMOO-02596,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4
GenMOO-02597,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C)C=CC(=C4)C
GenMOO-02598,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5
GenMOO-02599,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(C(F)(F)F)=CC=C4
GenMOO-02600,C1=C(C)C=C(C)C=C1N2N=C(C)C(=C23)C(C)=CC(=N3)OCC(=O)NC(=CC=4)C=CC=4C(C)C
GenMOO-02601,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5
GenMOO-02602,C1=CC=CN=C1C(=O)N2CCN(CC2)C3=CC=CC=C3
GenMOO-02603,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4
GenMOO-02604,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)C(C)C
GenMOO-02605,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CCN(C)CC4
GenMOO-02606,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-02607,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(Cl)C=C4
GenMOO-02608,COC1=C(OC)C=CC(=C1)CCN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=CC=C(C=C4)OCC
GenMOO-02609,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4
GenMOO-02610,S1SC(=S)C(=C12)C3=C(C=CC(=C3)C)N(C2(C)C)C(=O)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-02611,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=CC=C3OC4=CC=CC=C4
